direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
20.0,760.9498957337863,1,1,2,187.5,375,187.5,67.5,255,120,32.0,32.0,10.0,42,22,driver_ai,safe
149.8932953804139,1335.550690413111,5,5,1,172.5,1815,181.5,107.21590367105058,315,45,19.5,23.5,14.5,47,2,driver_ai,safe
15.011974570875552,1222.4085331670933,6,9,2,75.0,2220,148.0,116.68761716651858,315,30,22.0,22.0,13.291601358251256,47,2,driver_ai,safe
40.77496789914136,1813.84429938357,6,7,3,105.0,2175,167.30769230769232,122.12250130685905,345,15,32.0,28.923076923076927,12.331707339908768,47,7,driver_ai,safe
201.4122012976353,1830.1373007728878,6,8,1,112.5,2205,157.5,125.97831446040907,345,15,24.5,25.214285714285715,12.190034404197151,42,2,driver_ai,safe
233.21234958723787,1522.2425551460462,8,8,2,195.0,2805,175.3125,122.97698908230758,330,15,22.0,23.5625,13.313380252587994,47,2,driver_ai,safe
146.402635769407,2334.938505799649,10,12,2,120.0,3555,161.5909090909091,116.7104650176157,330,15,22.0,20.63636363636364,11.399942003622227,42,2,driver_ai,safe
20.0,1952.872537300903,7,7,5,180.0,2490,177.85714285714286,119.71266620111506,330,15,24.5,25.57142857142857,15.402756180605591,47,2,driver_ai,safe
143.78439777343903,1746.308236160001,7,7,5,180.0,2550,182.14285714285717,116.44609859308737,330,30,27.0,29.142857142857146,14.356965173029845,47,2,driver_ai,safe
20.0,1873.3109405060707,7,7,3,172.5,2505,178.9285714285714,107.63991843557078,330,15,22.0,20.214285714285715,15.307227851240599,47,2,driver_ai,safe
107.6421108302429,1844.3234395333359,10,10,3,172.5,3585,179.25,131.06558472764695,345,15,17.0,20.5,13.425721582097552,47,2,driver_ai,safe
15.011974570875552,1643.637773021934,3,6,3,90.0,1095,121.66666666666669,97.06813185707358,255,15,27.0,30.88888888888889,9.654526220545982,47,17,driver_ai,safe
116.17418861005244,1611.3879472015121,6,5,6,240.0,2250,204.54545454545453,121.23333147759745,345,30,27.0,25.63636363636364,11.887906209656384,47,7,driver_ai,safe
55.195635650759584,1542.6107382351358,6,8,2,67.5,2190,156.42857142857142,133.40899213948612,345,15,27.0,28.07142857142857,14.1646657250371,47,2,driver_ai,safe
20.0,1660.8993096069773,4,6,4,112.5,1425,142.5,110.88845746965731,315,15,19.5,23.0,13.92838827718412,47,2,driver_ai,safe
51.21500216437505,1522.4844683117974,8,8,2,180.0,2820,176.25,127.55513513771211,345,15,29.5,25.75,15.761900266148114,47,2,driver_ai,safe
122.58874336577558,1598.0956303108906,11,5,1,307.5,3900,243.75,112.18706476238694,345,45,17.0,20.4375,14.111027381094544,47,2,driver_ai,safe
191.65905615326017,1946.347444676689,9,7,3,240.0,3135,195.9375,122.14513331995673,345,15,24.5,28.25,13.635890143294644,47,7,driver_ai,safe
205.2997808084558,1685.935345996279,4,5,2,120.0,1500,166.66666666666666,117.9924668028524,330,15,37.0,34.77777777777778,9.162456945817024,47,17,driver_ai,safe
146.402635769407,1602.064952157702,5,5,1,187.5,1875,187.5,126.79215275402494,345,15,34.5,28.5,16.740669042783207,47,2,driver_ai,safe
270.7840377976009,1367.883899624117,2,5,2,75.0,795,113.57142857142857,84.03716379054677,240,15,27.0,29.857142857142854,12.494896917525644,47,12,driver_ai,safe
20.0,1860.5614078112494,6,7,4,105.0,2175,167.30769230769232,130.34887188758813,345,30,32.0,27.76923076923077,14.121199808219865,47,2,driver_ai,safe
22.13774082402075,2025.283444775313,7,5,1,262.5,2535,211.25,129.53643309895486,345,30,32.0,28.66666666666667,13.12334645668635,47,2,driver_ai,safe
29.310900180710433,1833.9422445427304,8,8,4,172.5,2835,177.1875,128.9497085834241,330,15,27.0,23.25,10.825317547305485,37,2,driver_ai,safe
20.0,1263.1585742110813,9,10,5,105.0,3300,173.68421052631575,120.817850124008,345,30,12.0,14.63157894736842,9.6475277788544,37,2,driver_ai,unsafe
239.43738967899463,1924.1714646184028,8,6,3,262.5,2775,198.2142857142857,117.04100537322596,345,15,37.0,29.5,15.439975943726633,47,2,driver_ai,safe
31.719091429379983,1815.334393684685,9,9,4,172.5,3270,181.66666666666663,133.21870072261714,345,15,22.0,24.777777777777782,15.742919239227504,47,2,driver_ai,safe
40.0,1722.5239322012353,9,7,2,247.5,3180,198.75,119.47149241555492,345,15,22.0,20.4375,14.547202265384225,42,2,driver_ai,safe
205.2997808084558,1839.979323055828,4,6,1,105.0,1515,151.5,96.85169074414759,300,45,27.0,24.5,13.64734406395618,42,2,driver_ai,safe
233.21234958723787,2107.918449267532,6,5,4,240.0,2085,189.54545454545453,111.93452927035163,315,15,32.0,32.90909090909091,11.244833524411805,47,17,driver_ai,safe
191.65905615326017,1831.6313867013107,9,9,2,180.0,3315,184.16666666666663,112.22806640448229,345,30,19.5,18.944444444444443,14.155769229156563,47,2,driver_ai,safe
120.09649018010694,1640.4273296188885,8,9,2,120.0,2880,169.41176470588238,127.35871471765437,330,15,22.0,20.235294117647054,14.94511295989706,47,2,driver_ai,safe
201.4122012976353,1603.8280446040415,4,7,4,90.0,1515,137.72727272727272,125.46936671343755,330,15,32.0,32.90909090909091,11.835651423901398,47,7,driver_ai,safe
167.74661140877944,2062.233849875411,4,10,5,60.0,1560,111.42857142857143,110.47670361128776,285,15,29.5,25.92857142857143,15.373745178593488,47,2,driver_ai,safe
48.0416485978572,2480.615291521306,7,12,3,90.0,2625,138.1578947368421,122.4015235362245,345,15,22.0,23.578947368421048,14.872495948362939,47,2,driver_ai,safe
8.675194517261549,2006.9178664592475,8,7,1,240.0,2895,193.0,118.4736257569591,345,30,22.0,23.0,14.854853303438126,42,2,driver_ai,safe
95.8310237218397,1800.390029129095,7,6,2,240.0,2595,199.61538461538458,115.19985207091094,345,30,22.0,24.69230769230769,12.18690732134989,42,7,driver_ai,safe
303.72804020842824,424.22956450377035,1,1,2,172.5,345,172.5,67.5,240,105,27.0,27.0,20.0,47,7,driver_ai,safe
50.69907550720821,1631.6946590283694,7,7,2,180.0,2505,178.9285714285714,128.59374806271228,345,15,32.0,28.07142857142857,14.1646657250371,47,2,driver_ai,safe
35.761961271441095,1741.2139064241805,12,5,4,315.0,4230,248.82352941176467,106.6954077484222,345,30,17.0,20.235294117647054,11.87448778716844,42,2,driver_ai,safe
134.57702793083573,1695.2683346528722,9,8,2,240.0,3180,187.05882352941174,131.18306498855858,345,15,17.0,21.11764705882353,13.637674258081914,47,2,driver_ai,safe
0.0,1719.5978631999521,12,10,5,255.0,4320,196.3636363636364,127.51276066430138,345,15,17.0,21.318181818181817,15.321957991530153,47,2,driver_ai,safe
18.411872957456318,1481.9792973914484,6,8,7,67.5,2175,155.35714285714286,131.69857746430844,345,15,12.0,17.357142857142858,15.522367008643382,47,2,driver_ai,safe
167.6622457812031,1147.3185501957068,4,4,1,172.5,1425,178.125,108.79848057303008,315,45,27.0,27.625,10.734727523323542,42,7,driver_ai,safe
35.14295454662025,1272.8734931506422,4,5,5,75.0,1380,153.33333333333334,115.49410759380275,300,30,32.0,28.66666666666667,14.52966314513558,47,2,driver_ai,safe
60.532587865090335,1850.881999814198,11,10,4,240.0,3900,185.7142857142857,131.13320848414767,345,15,17.0,19.38095238095238,12.68848818521355,42,2,driver_ai,safe
40.0,2011.2156086665948,13,8,6,270.0,4680,222.85714285714286,122.41198420722955,345,15,22.0,19.142857142857142,12.302867316917913,42,2,driver_ai,safe
122.58874336577558,1874.8097906107275,6,8,4,90.0,2205,157.5,127.24764943099848,345,15,22.0,24.142857142857146,12.058530725810096,42,2,driver_ai,safe
143.78439777343903,1448.4152027769126,7,7,3,172.5,2550,182.14285714285717,118.76919823329443,345,30,14.5,18.071428571428573,14.781572918982055,47,2,driver_ai,unsafe
0.0,1688.6316517601654,8,9,3,90.0,2910,171.17647058823533,127.80418629529345,345,15,17.0,19.647058823529417,14.050083426466102,42,2,driver_ai,safe
116.17418861005244,2014.0489715644405,9,6,3,255.0,3330,222.0,107.77754868245985,345,60,22.0,20.666666666666668,13.719410418171119,47,2,driver_ai,safe
122.58874336577558,1787.9827417723486,9,9,4,195.0,3210,178.33333333333337,127.75845264491197,345,15,22.0,23.38888888888889,12.780796744808153,47,2,driver_ai,safe
191.65905615326017,1738.8463323425938,8,6,3,270.0,2955,211.07142857142856,123.75347861530096,345,15,32.0,30.57142857142857,13.014905113063286,47,2,driver_ai,safe
95.85405573057407,1623.5013907808004,10,5,3,285.0,3495,233.0,115.7842821802683,345,45,32.0,25.66666666666667,13.224556283251582,47,7,driver_ai,safe
88.31123842161415,2007.0770085397828,9,8,5,270.0,3240,190.58823529411762,118.41952284570084,345,30,12.0,15.529411764705882,14.729392971234017,47,2,driver_ai,safe
127.18008183839727,1830.8363973040014,7,6,3,255.0,2565,197.3076923076923,132.84773505807004,345,15,37.0,27.384615384615387,16.345022585289062,47,2,driver_ai,safe
15.011974570875552,1931.393864244836,8,6,6,255.0,2850,203.57142857142856,120.09562516458904,330,15,19.5,24.5,13.329612576086802,47,7,driver_ai,safe
35.608987629529686,1540.4544041891354,6,7,3,105.0,2205,169.61538461538458,115.19985207091094,345,15,17.0,21.615384615384613,10.824036368823302,42,7,driver_ai,safe
99.55113442436621,1631.7368723274076,11,6,3,315.0,3930,231.17647058823533,126.55537513586115,345,15,27.0,23.470588235294123,16.066470922056073,47,2,driver_ai,safe
35.608987629529686,1456.4833217956202,9,9,1,187.5,3285,182.5,129.25265954710562,330,30,22.0,23.944444444444446,14.732700673529019,47,2,driver_ai,safe
31.131320418692635,2037.3522736920459,8,8,2,180.0,2805,175.3125,121.2495972931457,330,30,27.0,24.8125,14.996744438377284,47,2,driver_ai,safe
40.0,1145.007455581729,7,8,4,105.0,2505,167.0,136.47710430691296,330,15,22.0,24.66666666666667,14.243907079480998,47,2,driver_ai,safe
167.74661140877944,1566.4095224217267,6,5,3,240.0,2220,201.8181818181818,111.21790093147465,345,15,27.0,27.90909090909091,13.283308360184051,47,2,driver_ai,safe
134.57702793083573,1737.2210629120486,10,9,2,240.0,3525,185.5263157894737,134.5352109735208,345,15,27.0,24.36842105263158,11.626695807565536,47,2,driver_ai,unsafe
40.0,1453.4068422926755,9,9,5,172.5,3270,181.66666666666663,131.0428259090219,345,15,17.0,17.0,11.055415967851332,37,2,driver_ai,safe
143.78439777343903,1511.217903465293,7,9,1,90.0,2565,160.3125,138.56935030427906,345,15,24.5,25.75,10.383279828647591,42,7,driver_ai,safe
69.36083649386055,1519.149986805025,7,7,2,202.5,2535,181.07142857142856,125.81418514489323,345,15,27.0,23.42857142857143,13.942300925673669,47,2,driver_ai,safe
127.18008183839727,2138.398908009465,6,8,6,97.5,2220,158.57142857142858,126.35591132404774,330,15,32.0,29.857142857142854,13.054047773212186,47,12,driver_ai,safe
40.0,1341.4683790672066,8,10,6,90.0,2910,161.66666666666666,135.60563737871996,345,15,19.5,21.722222222222218,14.57473291371656,47,2,driver_ai,safe
116.17418861005244,1931.1773614437573,8,12,4,90.0,2850,142.5,125.99107111220225,345,15,27.0,24.25,11.986972094736853,47,2,driver_ai,safe
74.02204643285917,2010.5647193139002,9,10,1,105.0,3195,168.1578947368421,116.14657851538729,330,15,17.0,20.94736842105263,13.433946334842336,47,2,driver_ai,safe
177.5049295090139,1663.2183664621293,5,7,2,90.0,1875,156.25,111.15164191319893,315,30,24.5,23.25,11.92424001771182,37,2,driver_ai,safe
99.55113442436621,1460.2217910841962,7,4,1,285.0,2475,225.0,106.83462155891395,345,30,32.0,26.54545454545455,12.514454452669275,47,7,driver_ai,safe
20.0,1743.7821604445714,8,11,4,75.0,2940,154.73684210526315,123.88952723474551,330,15,22.0,19.36842105263158,13.98950932631791,37,2,driver_ai,safe
239.43738967899463,2005.4874887323278,6,7,1,90.0,2130,163.84615384615384,105.48703613667135,315,30,22.0,22.384615384615387,14.866267761605911,42,2,driver_ai,unsafe
119.62295746340828,119.62295746340828,0,2,0,67.5,135,67.5,22.5,90,45,19.5,19.5,7.5,27,12,driver_ai,safe
270.7840377976009,1651.194436967304,5,5,3,187.5,1830,183.0,108.33282051160671,315,30,27.0,28.0,13.0,47,2,driver_ai,safe
50.69907550720821,1350.9331787269152,7,6,3,240.0,2550,196.15384615384616,133.31792317259243,345,30,32.0,28.153846153846153,14.298177150339313,47,2,driver_ai,safe
177.15849370950104,1663.9220398173559,10,5,2,300.0,3600,240.0,106.77078252031309,345,45,27.0,22.33333333333333,13.224556283251582,47,2,driver_ai,safe
88.31123842161415,1946.6313818758965,8,7,4,255.0,2775,185.0,130.61393493804556,345,15,22.0,23.66666666666667,13.12334645668635,47,2,driver_ai,safe
40.0,1799.6559085566505,8,6,2,255.0,2835,202.5,124.17944964560648,345,15,24.5,20.571428571428573,11.088696211614304,37,2,driver_ai,safe
20.0,1536.7864166659756,7,7,5,202.5,2580,184.28571428571428,135.28880672283938,345,15,22.0,25.92857142857143,16.166386139651824,47,2,driver_ai,safe
99.55113442436621,1367.6628922968112,10,7,4,270.0,3540,208.2352941176471,127.88944187289488,345,15,17.0,22.882352941176467,17.17002296391344,47,2,driver_ai,safe
60.532587865090335,1593.5980039737676,5,6,3,105.0,1905,173.1818181818182,114.83729057142165,330,45,32.0,31.54545454545455,13.726971700492273,47,12,driver_ai,safe
149.8932953804139,1817.03043253954,6,4,2,247.5,2055,205.5,92.96370259407699,330,60,24.5,25.0,9.539392014169456,42,7,driver_ai,safe
208.19317554862468,1938.1389172860845,6,8,1,105.0,2205,157.5,113.77845013132195,345,15,22.0,23.07142857142857,12.41809903622408,47,7,driver_ai,safe
120.09649018010694,1531.6157239540066,6,4,3,262.5,2190,219.0,114.07892005098928,345,45,34.5,33.0,12.409673645990855,47,2,driver_ai,unsafe
69.75590131464732,1548.8121063153192,6,7,1,75.0,2145,165.0,125.36101712807142,345,30,27.0,31.615384615384613,12.162606385262995,47,12,driver_ai,safe
102.38665564547865,1336.766487095013,4,6,2,97.5,1530,153.0,114.0,315,30,24.5,25.0,12.288205727444508,47,2,driver_ai,unsafe
290.10083826101953,583.3588193098508,3,4,1,90.0,1125,160.71428571428572,122.83637698257013,315,15,17.0,24.142857142857146,16.65986255670086,47,2,driver_ai,safe
146.84250886188426,1493.7568526873106,7,7,4,187.5,2580,184.28571428571428,144.14597193293258,345,15,29.5,28.07142857142857,12.12709060453546,47,7,driver_ai,safe
201.4122012976353,262.1022732313298,1,2,1,75.0,330,110.0,95.13148795220225,240,15,32.0,27.0,14.719601443879744,42,7,driver_ai,safe
143.78439777343903,1475.7009109305718,4,5,3,105.0,1515,168.33333333333334,117.21300648344828,345,45,32.0,33.111111111111114,12.196943555611195,47,12,driver_ai,safe
177.5049295090139,1900.2405955290085,8,6,4,270.0,2820,201.42857142857144,128.87464246075623,345,15,32.0,28.42857142857143,16.303874586447613,47,2,driver_ai,safe
127.18008183839727,1724.6936206628213,11,6,4,300.0,3900,229.41176470588238,119.19931840682028,345,30,27.0,23.764705882352942,14.031600519854779,47,2,driver_ai,unsafe
0.0,2781.3995837028483,11,10,5,255.0,3990,190.0,118.95377253370319,345,15,17.0,19.38095238095238,14.849967742393027,47,2,driver_ai,safe
122.58874336577558,1762.1105056033712,5,5,2,172.5,1740,174.0,113.6837719289785,330,15,34.5,31.0,13.379088160259652,47,2,driver_ai,safe
270.7840377976009,1704.0658941492713,6,8,3,97.5,2085,148.92857142857142,114.161204497171,345,15,19.5,23.42857142857143,13.942300925673669,47,2,driver_ai,safe
8.675194517261549,1608.354967057602,8,4,2,285.0,2895,241.25,109.7938409019377,345,45,27.0,25.75,13.712068893253612,47,2,driver_ai,safe
51.21500216437505,1534.3108628940302,6,4,2,270.0,2100,210.0,115.02173707608488,330,30,24.5,27.0,12.649110640673518,47,12,driver_ai,safe
69.75590131464732,1516.8243194671356,6,5,1,255.0,2115,192.27272727272728,123.3318442319456,330,15,37.0,30.63636363636364,15.6801711915094,47,7,driver_ai,safe
20.0,1819.194430117531,9,7,7,262.5,3210,200.625,113.85125987445198,345,45,17.0,17.625,10.734727523323542,37,2,driver_ai,unsafe
167.74661140877944,2263.4107307418885,7,9,2,112.5,2655,165.9375,108.35731905944333,315,15,24.5,24.5,14.577379737113251,47,2,driver_ai,safe
167.6622457812031,1671.478615033611,5,4,2,285.0,1800,200.0,112.0267825120404,315,15,22.0,27.0,13.12334645668635,42,7,driver_ai,safe
25.43772910137012,1417.7415718640998,6,6,2,202.5,2265,188.75,128.95614564649492,330,30,32.0,28.66666666666667,13.591255358583407,47,7,driver_ai,safe
49.07784827473942,1580.788811831795,5,4,2,255.0,1650,183.33333333333331,107.18623460542351,300,15,37.0,30.88888888888889,13.494397557212356,47,7,driver_ai,safe
35.14295454662025,1399.1684482452454,8,5,2,300.0,2805,215.7692307692308,127.62393906507198,330,30,27.0,30.461538461538463,10.262818510866412,47,12,driver_ai,safe
35.608987629529686,1499.8688825459167,8,6,1,262.5,2850,203.57142857142856,121.29404312644205,345,30,17.0,18.785714285714285,9.748102902825844,42,2,driver_ai,safe
55.195635650759584,1727.2973938531259,10,8,7,285.0,3660,203.33333333333331,137.4065338896064,345,15,27.0,27.555555555555557,10.657403385139377,42,2,driver_ai,safe
270.7840377976009,1162.2102684355598,5,4,5,255.0,1815,201.66666666666663,133.81164207779364,345,30,37.0,34.22222222222222,12.933829696469795,47,7,driver_ai,safe
12.735758101157112,2143.311582699605,8,11,4,90.0,2940,154.73684210526315,132.39170037003757,345,15,27.0,28.842105263157894,14.068490952235432,47,2,driver_ai,safe
63.4682672232989,2098.3631631220187,6,10,0,105.0,2400,150.0,106.46302174933793,330,15,22.0,23.875,13.905372163304367,47,2,driver_ai,safe
269.48612805935187,1579.7088173272907,5,5,3,150.0,1710,171.0,120.9710709219357,345,30,42.0,36.5,12.539936203984453,47,12,driver_ai,safe
72.49191721726419,1550.9370460457833,8,8,1,165.0,2805,175.3125,129.11318617302416,345,15,24.5,24.5,12.869537676233751,47,7,driver_ai,safe
269.48612805935187,1776.6404254608808,4,5,1,120.0,1515,168.33333333333334,114.84288784634808,345,30,32.0,28.11111111111111,17.603310575283178,47,2,driver_ai,safe
74.02204643285917,1761.7889154678705,6,5,1,255.0,2190,199.0909090909091,113.71451857848754,345,60,22.0,25.181818181818183,15.850541612875176,47,2,driver_ai,unsafe
69.36083649386055,1820.0707757720468,7,8,3,120.0,2520,168.0,121.14454176726248,315,15,22.0,22.66666666666667,13.148721948877347,42,2,driver_ai,safe
167.74661140877944,1951.257651687123,8,6,5,240.0,2835,202.5,123.53064975370053,345,30,27.0,27.0,11.649647450214353,47,7,driver_ai,safe
25.43772910137012,1562.5984910216891,10,7,6,285.0,3540,208.2352941176471,117.42257995691044,330,15,12.0,18.47058823529412,14.117647058823529,47,2,driver_ai,safe
88.31123842161415,2026.1258951627808,10,9,5,270.0,3540,186.31578947368425,131.877555902028,345,15,22.0,21.210526315789476,14.259175983309545,47,2,driver_ai,safe
434.82107230211443,2271.3910782558632,10,11,5,120.0,3615,172.14285714285714,115.22825617186163,330,15,17.0,19.142857142857142,14.356965173029842,42,2,driver_ai,safe
134.13908139843278,2119.702378429087,7,8,2,120.0,2340,156.0,121.4660446379975,345,15,27.0,27.0,14.259499757471627,47,2,driver_ai,safe
76.98409255361834,76.98409255361834,0,2,0,52.5,105,52.5,7.5,60,45,32.0,32.0,15.0,47,17,driver_ai,safe
303.72804020842824,2082.1486382196204,8,8,1,187.5,2985,186.5625,116.18571811436207,345,15,19.5,22.9375,13.488276159317026,47,2,driver_ai,safe
167.6622457812031,1812.9353488954746,7,7,1,180.0,2490,177.85714285714286,116.30800067238779,345,30,29.5,25.57142857142857,13.151394742515693,42,2,driver_ai,safe
37.612263637913024,1374.8596377334568,9,8,2,270.0,3225,189.70588235294116,140.04695208724584,345,15,27.0,27.0,12.602520756252089,47,2,driver_ai,safe
22.13774082402075,1584.1379256597374,9,10,2,90.0,3285,172.89473684210526,131.88228193388468,345,15,22.0,23.578947368421048,13.28360996223575,47,2,driver_ai,safe
167.6622457812031,2216.571033161095,6,8,4,105.0,2145,153.21428571428572,119.88993677025402,330,15,34.5,28.42857142857143,14.568627181693671,47,2,driver_ai,unsafe
