direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
99.55113442436621,2362.8026442255946,8,10,4,120.0,2895,160.83333333333334,109.864183831169,330,15,17.0,20.055555555555557,15.998167333313255,47,2,beamng,unsafe
235.36105035453582,1979.1843759854114,7,5,2,247.5,2550,212.5,104.2532973099652,345,60,32.0,27.0,13.844373104863458,42,2,beamng,unsafe
146.84250886188426,2883.5961738566943,9,12,3,90.0,3210,152.85714285714286,118.52839150109452,330,15,22.0,24.380952380952376,16.081566467398364,47,2,beamng,unsafe
270.7840377976009,2131.709946435503,8,7,3,255.0,2985,199.0,109.05961672406521,345,45,17.0,21.0,15.726834816113932,47,2,beamng,unsafe
35.761961271441095,1592.9283853884622,8,10,2,105.0,2895,160.83333333333334,123.87549753235659,345,15,22.0,22.555555555555557,13.321754231424219,47,2,beamng,unsafe
84.5803907040383,1511.471453396447,6,6,2,195.0,2175,181.25,121.62313719025668,315,30,27.0,27.83333333333333,11.334558757279536,42,2,driver_ai,unsafe
235.36105035453582,2132.2106421414815,10,8,1,247.5,3615,200.83333333333331,109.90210290172895,330,30,27.0,23.11111111111111,12.969575033254168,42,2,beamng,unsafe
20.0,1814.1615030898115,10,8,3,262.5,3615,200.83333333333331,118.33626756925463,345,15,19.5,20.33333333333333,15.634719199411434,47,2,beamng,unsafe
134.57702793083573,1652.3209971389404,8,8,5,180.0,2955,184.6875,125.69144697929927,345,15,22.0,22.3125,11.920144451725404,42,2,beamng,unsafe
84.5803907040383,1727.676874779369,8,5,4,300.0,2925,225.0,110.85333345669645,330,45,27.0,23.923076923076927,12.48667929288302,42,7,beamng,unsafe
205.2997808084558,2267.9746165639385,8,7,1,240.0,2895,193.0,111.83022847155416,345,30,22.0,24.66666666666667,10.93414631123782,42,7,beamng,unsafe
146.402635769407,1768.5848029520566,6,5,4,240.0,2190,199.0909090909091,110.4292900419701,345,15,27.0,24.272727272727273,17.883923248096362,47,2,beamng,unsafe
127.18008183839727,1812.7316256437962,8,8,5,172.5,2895,180.9375,132.42000828330288,345,30,29.5,29.8125,16.390617552429195,47,2,beamng,unsafe
208.2081710662985,1846.6354318442027,7,9,6,112.5,2595,162.1875,123.7180356445656,345,15,24.5,25.125,16.092991486979667,47,2,beamng,unsafe
149.8932953804139,2077.754032264087,10,11,3,105.0,3645,173.5714285714286,123.4826270520411,330,15,12.0,19.38095238095238,15.478021869661912,42,2,driver_ai,unsafe
50.69907550720821,2218.1091519140423,11,9,4,270.0,4005,200.25,133.4304594161318,345,15,19.5,22.0,14.230249470757705,47,2,beamng,unsafe
26.783482584632377,1558.1502773549796,8,7,2,255.0,2910,194.0,133.43163043296744,345,15,17.0,23.66666666666667,16.193277068654822,47,2,beamng,unsafe
120.09649018010694,2211.546938973101,10,10,2,180.0,3525,176.25,113.13570391348613,345,15,14.5,17.25,13.460590625971804,47,2,beamng,unsafe
35.761961271441095,1674.675607334604,10,9,3,240.0,3555,187.10526315789474,115.61410164255466,345,30,12.0,16.210526315789473,12.275688199674315,47,2,beamng,unsafe
167.6622457812031,1686.1207041645434,7,6,2,240.0,2520,193.84615384615384,110.92537072204212,345,15,22.0,21.615384615384613,15.122771731798078,42,2,driver_ai,unsafe
42.68642057136698,2521.0263232113543,12,9,3,240.0,4230,201.42857142857144,112.113280904191,345,15,17.0,16.761904761904766,13.405417390723093,42,2,driver_ai,unsafe
233.21234958723787,1584.956978921494,7,5,3,255.0,2430,202.5,104.19332992087355,345,45,24.5,25.33333333333333,17.118865486811778,47,2,beamng,unsafe
0.0,1719.5978631999521,12,10,5,255.0,4320,196.3636363636364,127.51276066430138,345,15,17.0,21.318181818181817,15.321957991530153,47,2,beamng,unsafe
96.73815375500222,1770.7545473055602,10,6,5,285.0,3570,223.125,112.23406067232887,345,45,14.5,18.875,14.017288432503626,42,2,beamng,unsafe
44.71218711908922,1554.1490595044966,6,8,3,67.5,2085,148.92857142857142,118.03720012032178,315,15,14.5,17.357142857142858,15.750769336571393,42,2,driver_ai,unsafe
149.8932953804139,2344.222946070668,7,7,3,187.5,2490,177.85714285714286,124.32265460880244,345,15,24.5,24.857142857142854,15.319721849662294,47,2,beamng,unsafe
205.2997808084558,1912.9027631124854,9,5,2,277.5,3180,227.14285714285717,112.51530508135781,345,45,27.0,28.07142857142857,12.273457341028273,47,2,beamng,unsafe
96.73815375500222,1964.9089671838847,9,8,4,240.0,3195,187.94117647058826,121.43818112072508,345,15,17.0,21.11764705882353,12.745852164717913,42,2,beamng,unsafe
191.65905615326017,1579.5682222929736,5,8,3,75.0,1815,139.61538461538458,110.44423477068796,330,15,27.0,25.84615384615385,16.308780805472452,47,2,beamng,unsafe
29.310900180710433,2574.966308482626,13,9,4,285.0,4680,212.72727272727272,121.32532592473758,345,15,19.5,20.40909090909091,14.800672868331759,47,2,beamng,unsafe
235.36105035453582,1890.0293170237992,8,9,4,120.0,2970,174.70588235294116,127.37705246554295,345,15,27.0,25.529411764705888,14.426762904036142,47,2,beamng,unsafe
20.0,1771.8058231510174,7,6,6,270.0,2535,195.0,126.46069623526392,345,15,27.0,23.538461538461537,16.685393818064508,47,2,beamng,unsafe
96.73815375500222,1930.1439688888397,12,8,4,270.0,4365,218.25,116.62198549158731,345,45,17.0,19.5,13.64734406395618,42,2,driver_ai,unsafe
81.43865231512498,2076.159426092217,11,10,2,285.0,3945,187.85714285714286,129.66597590008897,330,15,22.0,23.42857142857143,14.486681662072627,47,2,beamng,unsafe
122.58874336577558,2355.2079921051527,6,8,2,105.0,2220,158.57142857142858,114.19639366692196,345,15,29.5,31.642857142857146,13.01980438111299,47,2,driver_ai,unsafe
127.18008183839727,1541.8688572733126,6,7,3,105.0,2190,168.46153846153842,127.16410680365587,330,15,27.0,26.23076923076923,12.379597645716213,47,7,driver_ai,unsafe
102.38665564547865,1336.766487095013,4,6,2,97.5,1530,153.0,114.0,315,30,24.5,25.0,12.288205727444508,47,2,driver_ai,unsafe
107.6421108302429,1219.9889200608936,7,9,4,97.5,2430,151.875,126.60068868296095,315,15,29.5,26.6875,16.720940277089678,47,2,beamng,unsafe
208.2081710662985,1897.217329606976,9,6,3,255.0,3165,211.0,115.21284650593441,345,30,17.0,22.33333333333333,13.224556283251582,47,2,driver_ai,unsafe
107.6421108302429,1727.1599254332648,9,9,6,180.0,3195,177.5,115.02717070327341,345,15,12.0,15.333333333333336,14.52966314513558,47,2,driver_ai,unsafe
149.8932953804139,1816.6844776527191,10,10,4,180.0,3615,180.75,125.0027499697507,345,15,19.5,22.75,13.626720074911644,47,2,driver_ai,unsafe
40.0,1474.7654638615568,5,4,2,255.0,1800,200.0,100.99504938362078,330,60,22.0,23.66666666666667,16.832508230603462,47,2,driver_ai,unsafe
205.2997808084558,1557.8995476847297,9,5,2,292.5,3180,227.14285714285717,125.0958815942265,345,30,32.0,27.0,15.35298947157477,47,2,beamng,unsafe
95.85405573057407,1603.0211308212185,6,7,4,105.0,2220,170.76923076923075,127.48825215630585,345,15,22.0,21.615384615384613,16.80905644877858,47,2,beamng,unsafe
95.85405573057407,2236.7469478644184,6,6,2,180.0,2115,176.25,102.85760788585354,330,45,27.0,22.41666666666667,10.889278621143317,37,2,driver_ai,unsafe
376.0,1664.5266415051126,9,8,1,240.0,3195,187.94117647058826,128.636044069732,345,15,27.0,24.35294117647059,13.624982143412318,47,2,beamng,unsafe
99.55113442436621,1576.5124856883276,6,6,1,187.5,2190,182.5,129.73530745329123,345,15,37.0,32.0,14.142135623730953,47,7,beamng,unsafe
107.6421108302429,1628.302298790227,10,10,7,172.5,3570,178.5,118.10059271654819,345,30,17.0,19.25,11.453711188955307,47,2,driver_ai,unsafe
208.2081710662985,1491.6836935894064,5,7,2,97.5,1815,151.25,108.24595835411131,345,15,9.5,15.75,15.958931668504635,47,2,beamng,unsafe
74.02204643285917,1182.858931104363,6,7,2,60.0,2130,163.84615384615384,141.9934159653707,345,15,27.0,27.76923076923077,14.256733071423568,47,2,driver_ai,unsafe
42.06228654164393,2016.3049550070998,11,12,3,120.0,3885,168.91304347826087,120.586938885883,330,15,17.0,19.82608695652174,12.58243141607633,47,2,beamng,unsafe
200.26374700625797,1976.91056227361,7,6,2,255.0,2550,196.15384615384616,111.39247741058928,330,30,27.0,25.84615384615385,15.083593500867368,47,2,beamng,unsafe
74.02204643285917,1895.5621616177912,5,6,4,120.0,1725,156.8181818181818,108.04613339749258,300,15,32.0,28.818181818181817,15.11662649846899,47,2,beamng,unsafe
21.3433690545087,1720.4111896424233,6,12,6,60.0,2130,118.33333333333331,106.99169230469357,315,15,17.0,18.11111111111111,13.286956381223776,42,2,driver_ai,unsafe
167.6622457812031,1381.7576601227881,4,3,1,240.0,1425,203.57142857142856,111.34612334371356,345,60,42.0,34.857142857142854,14.846149779161806,47,2,beamng,unsafe
0.0,1856.3900635802688,9,9,7,195.0,3300,183.33333333333331,116.89263830065985,315,15,19.5,19.5,11.456439237389601,47,2,driver_ai,unsafe
127.18008183839727,1700.682783558432,8,7,3,240.0,2835,189.0,118.33849753989612,330,15,22.0,25.33333333333333,14.220486005134363,47,2,beamng,unsafe
134.57702793083573,1411.9619170288959,8,7,2,270.0,2955,197.0,122.09013064126027,345,45,17.0,20.666666666666668,12.174654911833114,42,7,driver_ai,unsafe
31.131320418692635,1984.9139353089565,10,8,1,247.5,3570,198.33333333333331,123.54711202164495,345,15,22.0,23.66666666666667,13.944333775567927,47,2,driver_ai,unsafe
201.4122012976353,1642.6502943665064,7,7,4,180.0,2595,185.35714285714286,117.09983966248457,345,30,22.0,18.428571428571427,12.163847404233145,37,2,driver_ai,unsafe
20.0,2149.9741701347502,8,10,3,105.0,2910,161.66666666666666,121.30081981952507,345,15,9.5,15.055555555555555,13.45144445867028,47,2,beamng,unsafe
35.14295454662025,1866.5847678073894,8,9,4,120.0,2790,164.11764705882354,124.38360131792538,345,15,27.0,26.117647058823533,14.776301984800556,47,2,beamng,unsafe
50.69907550720821,1733.7354428195395,11,9,4,247.5,3960,198.0,123.83860464330178,345,15,22.0,23.75,15.514106484100205,47,2,beamng,unsafe
20.0,1786.0505603588467,8,7,4,240.0,2895,193.0,112.36547512470189,330,30,17.0,20.33333333333333,13.249737942901193,47,2,driver_ai,unsafe
6.545009041319232,1645.4700620782676,9,7,8,255.0,3195,199.6875,130.84423886342876,345,45,32.0,27.625,15.799030824705673,47,2,beamng,unsafe
44.4790590709649,1845.850338670956,6,9,2,75.0,2235,149.0,114.56002793295748,330,30,17.0,22.33333333333333,15.326085243430198,47,2,driver_ai,unsafe
233.21234958723787,1925.4924264869267,8,5,4,270.0,2850,219.23076923076923,104.01268698218712,345,45,22.0,23.153846153846153,11.461280327501033,47,2,beamng,unsafe
40.77496789914136,1665.5032578544879,5,7,5,82.5,1815,151.25,120.8498551923005,330,30,27.0,27.83333333333333,12.555432644432804,42,7,beamng,unsafe
32.48304868360659,1427.7078071115066,5,7,4,90.0,1815,151.25,123.30728891675464,345,15,17.0,23.25,14.306903927824495,47,2,driver_ai,unsafe
52.783954494962046,1933.2369202880188,8,10,2,112.5,2910,161.66666666666666,117.74501640786707,330,15,17.0,17.833333333333332,10.96078869830492,42,2,beamng,unsafe
51.21500216437505,1398.868496623814,12,14,6,97.5,4200,161.53846153846158,137.2446526264547,345,15,14.5,18.53846153846154,15.551974322427485,47,2,driver_ai,unsafe
20.0,2233.3099482387797,10,10,4,187.5,3615,180.75,125.0027499697507,345,15,27.0,24.0,15.362291495737214,47,2,beamng,unsafe
167.74661140877944,2054.602730024827,7,9,2,112.5,2595,162.1875,113.89371072956577,345,30,22.0,24.1875,14.358006259575179,47,2,beamng,unsafe
99.55113442436621,2049.1065798605027,8,7,3,240.0,2835,189.0,124.15313125330348,345,15,32.0,25.66666666666667,16.977108770995788,47,2,beamng,unsafe
201.4122012976353,2192.923849947403,8,5,4,255.0,2775,213.46153846153842,110.09409638655286,345,30,27.0,23.923076923076927,14.615384615384615,47,2,beamng,unsafe
134.57702793083573,1948.5354715363846,10,8,1,247.5,3495,194.16666666666663,118.05424835877596,345,15,22.0,20.61111111111111,11.156158682235112,42,7,beamng,unsafe
235.36105035453582,2007.1143757098534,9,9,2,195.0,3285,182.5,130.3121252992215,345,15,19.5,22.555555555555557,14.131219268863227,47,2,driver_ai,unsafe
55.195635650759584,2151.450474565524,7,7,3,180.0,2520,180.0,128.16005617976296,345,15,32.0,28.07142857142857,17.027139201514593,47,2,beamng,unsafe
146.402635769407,2139.192444620673,15,10,4,270.0,5490,219.6,119.31403940861277,345,15,12.0,17.8,13.614697940094011,47,2,beamng,unsafe
9.408352879003287,1914.997322283629,9,9,7,172.5,3210,178.33333333333337,121.54103102336357,345,30,14.5,20.33333333333333,16.072751268321593,47,2,driver_ai,unsafe
32.48304868360659,2266.098051883309,8,6,3,247.5,2865,204.64285714285717,114.0404734812897,345,15,22.0,21.642857142857146,12.459116816080293,42,2,driver_ai,unsafe
191.65905615326017,2108.790973800122,10,9,4,240.0,3675,193.421052631579,116.78875026459377,345,30,22.0,20.94736842105263,15.692685806184814,47,2,beamng,unsafe
20.00875747062484,2253.253204135226,6,10,3,82.5,2265,141.5625,107.11732396652748,330,15,22.0,23.875,13.331705629813463,47,2,driver_ai,unsafe
40.0,2389.732195241007,7,9,2,105.0,2565,160.3125,117.35987322654196,345,15,19.5,20.75,12.930100540985752,42,2,beamng,unsafe
84.5803907040383,2345.0403680969707,12,13,4,90.0,4290,171.6,129.45825582016778,345,15,22.0,20.6,14.8,47,2,beamng,unsafe
239.43738967899463,1208.4366528188064,6,8,1,82.5,2130,152.14285714285714,122.63060509563854,330,15,22.0,20.214285714285715,12.04265378577669,42,2,driver_ai,unsafe
167.74661140877944,1928.2934696118232,8,11,4,75.0,2820,148.42105263157896,123.01104605491145,330,15,22.0,22.52631578947368,15.802626101055187,47,2,beamng,unsafe
74.02204643285917,1539.4666279172754,8,10,5,97.5,2850,158.33333333333334,127.39919762524237,330,15,22.0,21.166666666666668,14.264368973853074,47,2,beamng,unsafe
40.0,1398.1281475367434,7,6,3,285.0,2535,195.0,125.36101712807142,330,15,27.0,26.23076923076923,12.064913185660096,47,2,beamng,unsafe
177.5049295090139,2047.182612184055,8,8,4,165.0,2940,183.75,125.77882373436316,345,30,27.0,26.375,15.29654781315052,47,2,beamng,unsafe
93.74925031468607,1803.8752882223905,9,9,4,172.5,3240,180.0,136.10657588816198,345,15,34.5,28.38888888888889,16.398302381272714,47,2,beamng,unsafe
36.19491907527907,1346.6598283452465,5,8,2,60.0,1830,140.76923076923075,132.67725667148014,345,15,22.0,23.538461538461537,14.058205294228511,47,2,beamng,unsafe
120.09649018010694,2625.1992773623165,8,6,1,262.5,2880,205.7142857142857,116.80045778495695,345,30,32.0,27.357142857142854,13.557323497215936,47,2,beamng,unsafe
88.31123842161415,1917.4990166222437,8,9,2,120.0,2880,169.41176470588238,131.95233489833026,345,15,27.0,23.764705882352942,14.646940703516155,47,2,beamng,unsafe
40.0,1700.7991758120277,8,8,8,180.0,2850,178.125,129.1302031865512,345,15,22.0,20.75,13.975424859373687,47,2,beamng,unsafe
270.7840377976009,2419.507759304324,12,13,1,120.0,4425,177.0,117.57550765359257,345,15,17.0,17.8,11.461239025515521,47,2,beamng,unsafe
143.78439777343903,1448.4152027769126,7,7,3,172.5,2550,182.14285714285717,118.76919823329443,345,30,14.5,18.071428571428573,14.781572918982055,47,2,driver_ai,unsafe
40.0,2161.9577559996374,8,12,3,90.0,2880,144.0,114.57093872356987,315,15,17.0,18.5,14.585952145814822,47,2,beamng,unsafe
233.21234958723787,979.5171819873688,10,9,1,240.0,3615,190.26315789473685,134.25695791251357,345,15,22.0,22.52631578947368,15.465984478858015,47,2,beamng,unsafe
143.78439777343903,1987.310045840566,7,9,3,90.0,2535,158.4375,129.79212647056062,345,15,32.0,29.5,10.155048005794953,42,7,beamng,unsafe
270.6112420241582,1660.4234109598485,9,7,2,262.5,3165,197.8125,122.919800454402,345,15,17.0,22.9375,15.433197781082182,47,2,driver_ai,unsafe
40.77496789914136,1726.3716936733529,7,8,2,105.0,2505,167.0,127.0275560656033,345,30,17.0,22.0,16.32993161855452,47,2,beamng,unsafe
149.8932953804139,2087.033851085719,13,9,4,270.0,4635,210.6818181818182,121.64866937344844,345,15,12.0,19.954545454545453,14.511679536676883,47,2,driver_ai,unsafe
72.49191721726419,1437.9390591677038,8,8,4,180.0,2820,176.25,118.16963442441549,345,15,12.0,18.25,13.75,47,2,beamng,unsafe
35.14295454662025,2022.799841338882,14,9,2,300.0,5085,221.08695652173915,127.67959662798543,345,15,17.0,20.043478260869566,12.31287152913591,42,2,beamng,unsafe
134.57702793083573,1445.843071674054,8,8,3,187.5,2925,182.8125,123.6043176582032,345,15,19.5,24.8125,15.906833240780516,47,2,beamng,unsafe
270.7840377976009,1794.055390952083,5,6,5,105.0,1830,166.36363636363637,109.38029798266622,345,30,22.0,25.181818181818183,16.82432320301977,47,2,driver_ai,unsafe
51.21500216437505,1405.8774728914332,8,9,6,120.0,2880,169.41176470588238,120.08431294108685,330,30,12.0,14.352941176470587,9.411764705882351,32,2,beamng,unsafe
40.0,1393.9462600526224,6,7,3,120.0,2220,170.76923076923075,128.30022114385514,345,15,22.0,25.07692307692308,15.997411033142633,47,2,beamng,unsafe
122.58874336577558,1924.8857906989358,6,6,1,172.5,2160,180.0,118.58541225631424,345,15,22.0,24.08333333333333,10.696248044161196,42,2,beamng,unsafe
120.09649018010694,1531.6157239540066,6,4,3,262.5,2190,219.0,114.07892005098928,345,45,34.5,33.0,12.409673645990855,47,2,driver_ai,unsafe
107.6421108302429,1320.4634497478721,7,6,4,255.0,2490,191.53846153846158,132.10404721256964,345,30,27.0,23.153846153846153,13.467031846162767,42,2,beamng,unsafe
6.545009041319232,1730.6220115950962,10,11,3,120.0,3675,175.0,121.18462891684857,330,15,17.0,19.142857142857142,14.106012612951071,47,2,driver_ai,unsafe
44.71218711908922,1751.6715727847875,13,10,8,240.0,4560,198.2608695652174,118.35474215488031,345,30,12.0,15.91304347826087,14.291721664255304,47,2,beamng,unsafe
20.0,1263.1585742110813,9,10,5,105.0,3300,173.68421052631575,120.817850124008,345,30,12.0,14.63157894736842,9.6475277788544,37,2,driver_ai,unsafe
303.72804020842824,1671.5963795120874,5,6,4,105.0,1710,155.45454545454547,115.17683134788368,315,15,17.0,20.63636363636364,17.068166686835077,47,2,beamng,unsafe
55.195635650759584,1948.9552660996656,10,8,1,247.5,3570,198.33333333333331,118.2746333280678,345,15,22.0,22.277777777777782,13.69024614483512,42,2,beamng,unsafe
191.65905615326017,936.7184267433954,4,5,2,90.0,1440,160.0,117.26039399558573,315,30,17.0,21.444444444444443,14.989708403591154,47,2,beamng,unsafe
60.532587865090335,1753.6310653154346,7,10,5,105.0,2475,145.58823529411762,105.91176062204936,345,15,12.0,19.058823529411768,12.373931745860373,47,2,driver_ai,unsafe
303.72804020842824,2221.2005206695508,9,8,5,240.0,3150,185.29411764705884,122.61214060696213,345,15,17.0,22.294117647058826,15.574355641027912,47,2,beamng,unsafe
20.0,1290.9507567343426,9,7,6,277.5,3210,200.625,131.07577722447425,345,15,17.0,19.5,12.5,47,2,beamng,unsafe
205.2997808084558,2124.67340576939,5,7,1,112.5,1860,155.0,107.35455276791944,300,15,27.0,27.41666666666667,14.784329166008478,47,7,beamng,unsafe
269.48612805935187,2563.978079734961,12,13,4,105.0,4290,171.6,128.62130461163892,345,15,22.0,21.2,14.119490075778234,47,2,beamng,unsafe
177.15849370950104,1412.100108134674,7,5,1,262.5,2475,206.25,104.6646430271465,330,45,17.0,21.166666666666668,14.264368973853074,47,2,beamng,unsafe
70.3420215802759,2983.514144243343,15,13,2,262.5,5310,189.64285714285717,123.90180855526407,345,15,19.5,20.571428571428573,14.93181782883348,47,2,beamng,unsafe
162.06437682697583,2225.5292070210157,12,6,4,285.0,4245,235.83333333333331,115.19608886107588,345,45,27.0,25.88888888888889,14.582671942674098,47,2,beamng,unsafe
95.85405573057407,1348.8018569854555,7,10,1,60.0,2550,150.0,133.17392431571227,345,15,22.0,24.058823529411764,14.758728576816914,47,2,beamng,unsafe
113.13708498984764,1926.674809595215,9,8,5,270.0,3090,181.7647058823529,125.80261355732904,330,15,22.0,23.470588235294123,11.976042983236663,42,2,driver_ai,unsafe
102.2195803416102,2117.7498036811,8,7,3,270.0,2940,196.0,119.0546093185812,345,15,27.0,26.33333333333333,14.36043948569201,47,2,beamng,unsafe
