is_start_seg,is_last_seg,prev_is_right_turn,prev_is_left_turn,prev_is_straight,prev_angles,prev_pivot_off,prev_actual_length,prev_direct_length,prev_directed_hausdorff,seg_is_right_turn,seg_is_left_turn,seg_is_straight,seg_angles,seg_pivot_off,seg_actual_length,seg_direct_length,next_is_right_turn,next_is_left_turn,next_is_straight,next_angles,next_pivot_off,next_actual_length,next_direct_length,next_directed_hausdorff,safety
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,145.1718365680527,0,1,0,-105,22,161.21725570228188,139.63018789125738,0,0,1,0,0,61.94284729863037,61.94284729863037,118.89945782208395,unsafe
0,0,0,0,1,0,0,70.0,70.0,222.82039372486912,1,0,0,120,37,309.872127843347,256.3435195201939,0,1,0,-120,2,16.749844748289025,13.85640646055102,247.88024748404632,unsafe
0,0,1,0,0,105,22,161.21725570228188,139.63018789125738,5.847276645884294,1,0,0,105,2,14.656114154752894,12.69365344465976,1,0,0,15,27,28.265363012737733,28.193657519531143,6.34682672232988,unsafe
0,0,0,1,0,-60,7,29.312228309505787,28.0,8.688353305196483,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,75,2,10.468652967680637,9.740182864139529,16.00266229229713,unsafe
0,0,1,0,0,60,32,133.99875798631217,128.0,18.476518832856296,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,30,22,46.06207305779482,45.55215193804365,18.57530116828848,unsafe
0,0,1,0,0,30,7,14.656114154752894,14.49386652574116,16.807731171727724,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,15,2,2.093730593536128,2.088419075520825,18.540442485398433,unsafe
0,0,0,1,0,-75,42,219.84171232129341,204.54384014693008,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,1,0,0,15,22,23.03103652889741,22.972609830729084,5.847276645884294,unsafe
0,0,1,0,0,30,17,35.59342009011417,35.19939013394282,4.865670442225409,1,0,0,45,7,21.984171232129345,21.430272212445022,1,0,0,30,17,35.59342009011417,35.19939013394282,4.865670442225409,unsafe
0,0,1,0,0,45,22,69.09310958669222,67.3522840962558,2.070552360820165,1,0,0,30,2,4.187461187072255,4.141104721640332,0,1,0,-45,2,6.281191780608383,6.1229349178414365,0.7230751678254815,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-60,17,71.18684018022833,68.0,1,0,0,60,42,175.87336985703473,168.0,46.10731186869317,unsafe
0,0,1,0,0,60,47,196.81067579239598,188.0,22.646385969661036,1,0,0,90,7,43.96834246425868,39.597979746446654,0,1,0,-30,32,66.99937899315609,66.25767554624531,26.02772841120699,unsafe
0,0,0,1,0,-30,27,56.53072602547547,55.90491374214449,8.303609590585399,0,1,0,-45,7,21.984171232129345,21.430272212445022,1,0,0,120,12,100.49906848973411,83.13843876330607,14.08456105857049,unsafe
0,0,1,0,0,30,47,98.405337896198,97.31596095854778,26.835649149037852,1,0,0,75,12,62.811917806083834,58.441097184837176,0,1,0,-75,17,88.98355022528544,82.791554345186,41.05034547889323,unsafe
0,0,1,0,0,75,22,115.15518264448704,107.1420115055348,6.866056330725084,1,0,0,120,2,16.749844748289025,13.85640646055102,1,0,0,15,37,38.734015980418356,38.63575289713527,6.92820323027551,unsafe
0,0,0,1,0,-75,2,10.468652967680637,9.740182864139529,162.69056425898856,1,0,0,105,27,197.85754108916407,171.36432150290682,0,1,0,-30,17,35.59342009011417,35.19939013394282,154.45062578633534,unsafe
0,0,1,0,0,30,27,56.53072602547547,55.90491374214449,50.51102803068901,0,1,0,-120,7,58.624456619011575,48.497422611928556,1,0,0,60,17,71.18684018022833,68.0,51.40422230536933,unsafe
0,0,1,0,0,60,22,92.12414611558964,88.0,31.746329889124564,1,0,0,120,7,58.624456619011575,48.497422611928556,0,1,0,-45,2,6.281191780608383,6.1229349178414365,40.31275845796061,unsafe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,0.0,0,1,0,-15,2,2.093730593536128,2.088419075520825,1,0,0,105,22,161.21725570228188,139.63018789125738,3.1326286132812378,unsafe
0,0,0,1,0,-60,12,50.24953424486706,47.99999999999999,2.443619282499826,1,0,0,60,2,8.37492237414451,7.999999999999999,0,1,0,-30,7,14.656114154752894,14.49386652574116,2.2265872096635566,unsafe
0,0,1,0,0,60,42,175.87336985703473,168.0,317.61542343880336,0,1,0,-120,47,393.6213515847922,325.6255518229491,0,1,0,-75,2,10.468652967680637,9.740182864139529,319.1046070290045,unsafe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,45.51624859423885,0,1,0,-90,12,75.3743013673006,67.88225099390854,0,1,0,-120,12,100.49906848973411,83.13843876330607,0.0,unsafe
0,0,1,0,0,105,2,14.656114154752894,12.69365344465976,18.34810645927942,0,1,0,-105,2,14.656114154752894,12.69365344465976,0,1,0,-60,17,71.18684018022833,68.0,14.041606478421395,unsafe
0,0,1,0,0,60,22,92.12414611558964,88.0,4.0,1,0,0,60,2,8.37492237414451,7.999999999999999,0,1,0,-45,22,69.09310958669222,67.3522840962558,4.0,unsafe
0,0,0,1,0,-45,22,69.09310958669222,67.3522840962558,206.04559317122582,1,0,0,120,32,267.99751597262446,221.70250336881637,0,1,0,-90,2,12.562383561216766,11.31370849898476,213.25102925984936,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,75.90527814932754,0,1,0,-30,37,77.46803196083674,76.61043735034613,0,1,0,-45,42,131.90502739277605,128.58163327467014,6.9459271066772175,unsafe
0,0,0,1,0,-75,37,193.67007990209183,180.1933829865813,134.69420682839814,0,1,0,-105,47,344.4186826366931,298.3008559495045,1,0,0,120,2,16.749844748289025,13.85640646055102,303.8333127563867,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,100.69153674006137,0,1,0,-90,17,106.78026027034252,96.16652224137044,1,0,0,120,2,16.749844748289025,13.85640646055102,100.69153674006137,unsafe
0,0,1,0,0,90,42,263.8100547855521,237.58787847867995,15.960351842704773,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,75,37,193.67007990209183,180.1933829865813,15.683159556173074,unsafe
0,0,0,1,0,-75,12,62.811917806083834,58.441097184837176,38.475755264446455,1,0,0,120,7,58.624456619011575,48.497422611928556,1,0,0,60,2,8.37492237414451,7.999999999999999,38.15756805667781,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,13.341231008954745,0,1,0,-75,2,10.468652967680637,9.740182864139529,0,0,1,0,0,50.0,50.0,14.610274296209294,unsafe
0,0,0,1,0,-75,2,10.468652967680637,9.740182864139529,98.00231472870958,1,0,0,75,22,115.15518264448704,107.1420115055348,1,0,0,75,47,246.013344740495,228.89429730727898,37.88665863062625,unsafe
0,0,1,0,0,45,17,53.39013013517126,52.0449468016522,17.376706610392937,1,0,0,90,7,43.96834246425868,39.597979746446654,0,1,0,-45,17,53.39013013517126,52.0449468016522,26.991901702281137,unsafe
0,0,1,0,0,30,7,14.656114154752894,14.49386652574116,4.680535492807134,1,0,0,105,2,14.656114154752894,12.69365344465976,1,0,0,15,47,49.202668948099,49.07784827473939,6.34682672232988,unsafe
0,0,0,1,0,-45,47,147.608006844297,143.88897056927377,45.432974546201066,0,1,0,-120,7,58.624456619011575,48.497422611928556,0,1,0,-15,22,23.03103652889741,22.972609830729084,45.0344913963989,unsafe
0,0,1,0,0,120,42,351.74673971406935,290.98453567157134,0.0,1,0,0,75,42,219.84171232129341,204.54384014693008,0,1,0,-105,2,14.656114154752894,12.69365344465976,195.19775215797955,unsafe
0,0,0,1,0,-15,2,2.093730593536128,2.088419075520825,82.69917653243306,0,1,0,-45,27,84.79608903821318,82.6596213908594,1,0,0,30,2,4.187461187072255,4.141104721640332,84.0878569553812,unsafe
0,0,1,0,0,45,2,6.281191780608383,6.1229349178414365,19.744843828319308,1,0,0,30,12,25.12476712243353,24.84662832984199,0,1,0,-30,7,14.656114154752894,14.49386652574116,11.818398177509685,unsafe
0,0,0,0,1,0,0,70.0,70.0,32.405488460701285,0,1,0,-30,27,56.53072602547547,55.90491374214449,0,1,0,-90,2,12.562383561216766,11.31370849898476,44.102505090171185,unsafe
0,0,0,1,0,-60,22,92.12414611558964,88.0,40.088396603254104,0,1,0,-120,7,58.624456619011575,48.497422611928556,1,0,0,120,7,58.624456619011575,48.497422611928556,53.1550747407689,unsafe
0,0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,1.5451513651207271,1,0,0,45,2,6.281191780608383,6.1229349178414365,1,0,0,120,27,226.12290410190187,187.06148721743872,3.0614674589207183,unsafe
0,0,0,1,0,-75,47,246.013344740495,228.89429730727898,14.242103324359826,0,1,0,-60,7,29.312228309505787,28.0,1,0,0,120,12,100.49906848973411,83.13843876330607,22.091719984561852,unsafe
0,0,0,1,0,-60,37,154.93606392167342,148.0,13.754101318661125,0,1,0,-60,7,29.312228309505787,28.0,1,0,0,45,7,21.984171232129345,21.430272212445022,24.662686068041864,unsafe
0,0,0,1,0,-45,22,69.09310958669222,67.3522840962558,28.337034139883016,1,0,0,60,12,50.24953424486706,47.99999999999999,0,0,1,0,0,90.0,90.0,43.99999999999999,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,1,0,0,105,2,14.656114154752894,12.69365344465976,46.159865001918895,unsafe
0,0,1,0,0,75,42,219.84171232129341,204.54384014693008,21.969741170194265,1,0,0,90,7,43.96834246425868,39.597979746446654,1,0,0,30,47,98.405337896198,97.31596095854778,22.646385969661036,unsafe
0,0,0,1,0,-30,22,46.06207305779482,45.55215193804365,65.68145117266,0,1,0,-120,12,100.49906848973411,83.13843876330607,1,0,0,105,37,271.13811186292855,234.83258872620567,82.65098133295972,unsafe
0,0,0,0,1,0,0,50.0,50.0,123.26063190627902,1,0,0,60,42,175.87336985703473,168.0,1,0,0,75,2,10.468652967680637,9.740182864139529,159.1728421987871,unsafe
0,0,0,0,1,0,0,10.0,10.0,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-120,12,100.49906848973411,83.13843876330607,6.2892194103591885,unsafe
0,0,1,0,0,30,2,4.187461187072255,4.141104721640332,20.33110934030816,0,1,0,-120,2,16.749844748289025,13.85640646055102,0,0,1,0,0,70.0,70.0,20.78460969082653,unsafe
0,0,0,1,0,-30,2,4.187461187072255,4.141104721640332,6.334525421324341,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-30,17,35.59342009011417,35.19939013394282,6.874968854164674,unsafe
0,0,1,0,0,120,42,351.74673971406935,290.98453567157134,15.381034755765526,0,0,1,0,0,70.0,70.0,0,1,0,-60,12,50.24953424486706,47.99999999999999,35.25154960834601,unsafe
0,0,0,1,0,-75,42,219.84171232129341,204.54384014693008,9.905032601173184,0,1,0,-45,7,21.984171232129345,21.430272212445022,1,0,0,60,27,113.06145205095093,108.0,11.866997079948705,unsafe
0,0,1,0,0,15,2,2.093730593536128,2.088419075520825,158.95200022162882,0,1,0,-120,22,184.24829223117928,152.42047106606114,1,0,0,60,2,8.37492237414451,7.999999999999999,158.82536885745986,unsafe
0,0,0,1,0,-75,2,10.468652967680637,9.740182864139529,78.91172492238455,0,0,1,0,0,90.0,90.0,1,0,0,30,12,25.12476712243353,24.84662832984199,68.25503378174135,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,49.60797385890069,1,0,0,75,12,62.811917806083834,58.441097184837176,1,0,0,15,22,23.03103652889741,22.972609830729084,36.277010434961866,unsafe
0,0,0,1,0,-60,42,175.87336985703473,168.0,21.130438561682187,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,120,12,100.49906848973411,83.13843876330607,30.442148685829434,unsafe
0,0,1,0,0,30,42,87.93668492851738,86.96319915444698,108.03281988753912,0,1,0,-90,22,138.18621917338447,124.45079348883236,1,0,0,105,2,14.656114154752894,12.69365344465976,128.96709425700584,unsafe
0,0,1,0,0,15,2,2.093730593536128,2.088419075520825,25.95553311252786,0,1,0,-30,12,25.12476712243353,24.84662832984199,0,1,0,-105,42,307.77839724981067,266.56672233785497,8.159806638138344,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,52.766879922119436,0,1,0,-45,17,53.39013013517126,52.0449468016522,0,1,0,-90,42,263.8100547855521,237.58787847867995,13.322170421042099,unsafe
0,0,0,1,0,-60,12,50.24953424486706,47.99999999999999,10.300380300030383,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,30,17,35.59342009011417,35.19939013394282,29.015219116499228,unsafe
0,0,0,1,0,-90,12,75.3743013673006,67.88225099390854,2.093730593536128,1,0,0,15,7,7.328057077376447,7.309466764322887,1,0,0,105,2,14.656114154752894,12.69365344465976,2.9857842489354147,unsafe
0,0,1,0,0,75,17,88.98355022528544,82.791554345186,16.085225112833314,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,45,2,6.281191780608383,6.1229349178414365,18.34810645927942,unsafe
0,0,1,0,0,75,32,167.49844748289024,155.84292582623246,9.398767806673572,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,105,27,197.85754108916407,171.36432150290682,9.62745835273277,unsafe
0,0,1,0,0,15,22,23.03103652889741,22.972609830729084,4.957277329392993,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-45,37,116.20204794125509,113.27429598006657,5.65685424949238,unsafe
0,0,1,0,0,30,7,14.656114154752894,14.49386652574116,3.639245388295444,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-105,32,234.4978264760464,203.0984551145562,5.65685424949238,unsafe
0,0,1,0,0,120,22,184.24829223117928,152.42047106606114,15.979171360730186,1,0,0,45,32,100.49906848973416,97.96695868546296,0,1,0,-105,2,14.656114154752894,12.69365344465976,88.1161563274013,unsafe
0,0,0,1,0,-30,17,35.59342009011417,35.19939013394282,3.9225980786148593,0,1,0,-45,2,6.281191780608383,6.1229349178414365,0,1,0,-45,12,37.6871506836503,36.73760950704861,2.7785798774982844,unsafe
0,0,1,0,0,15,2,2.093730593536128,2.088419075520825,17.362279364776768,1,0,0,45,7,21.984171232129345,21.430272212445022,0,1,0,-45,27,84.79608903821318,82.6596213908594,9.075817675203423,unsafe
0,0,0,1,0,-75,47,246.013344740495,228.89429730727898,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-60,22,92.12414611558964,88.0,6.34682672232988,unsafe
0,0,1,0,0,45,22,69.09310958669222,67.3522840962558,19.51597203802429,1,0,0,90,7,43.96834246425868,39.597979746446654,0,1,0,-15,2,2.093730593536128,2.088419075520825,32.1303643942485,unsafe
0,0,0,1,0,-75,2,10.468652967680637,9.740182864139529,87.35795995370117,1,0,0,90,17,106.78026027034252,96.16652224137044,0,0,1,0,0,50.0,50.0,65.51335741663678,unsafe
0,0,0,1,0,-120,22,184.24829223117928,152.42047106606114,4.0,1,0,0,60,2,8.37492237414451,7.999999999999999,0,1,0,-60,7,29.312228309505787,28.0,2.2265872096635566,unsafe
0,0,1,0,0,45,12,37.6871506836503,36.73760950704861,18.870179578553373,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,105,32,234.4978264760464,203.0984551145562,18.476518832856296,unsafe
0,0,0,1,0,-90,27,169.59217807642636,152.73506473629425,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-30,12,25.12476712243353,24.84662832984199,4.231464206471347,unsafe
0,0,0,0,1,0,0,10.0,10.0,4.0,1,0,0,60,2,8.37492237414451,7.999999999999999,0,1,0,-75,2,10.468652967680637,9.740182864139529,2.4353872453554013,unsafe
0,0,0,1,0,-15,17,17.796710045057086,17.751562141927018,46.442495630697785,0,1,0,-120,7,58.624456619011575,48.497422611928556,1,0,0,105,32,234.4978264760464,203.0984551145562,50.26524824360581,unsafe
0,0,0,1,0,-120,12,100.49906848973411,83.13843876330607,5.275664024189283,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-90,7,43.96834246425868,39.597979746446654,5.267840534296101,unsafe
0,0,1,0,0,15,37,38.734015980418356,38.63575289713527,85.86302208878513,0,1,0,-45,37,116.20204794125509,113.27429598006657,0,1,0,-45,2,6.281191780608383,6.1229349178414365,107.15136106222513,unsafe
0,0,1,0,0,105,32,234.4978264760464,203.0984551145562,15.597392071722894,0,1,0,-105,2,14.656114154752894,12.69365344465976,0,1,0,-60,42,175.87336985703473,168.0,14.845819655570875,unsafe
0,0,0,1,0,-30,22,46.06207305779482,45.55215193804365,8.684544912295214,0,1,0,-75,2,10.468652967680637,9.740182864139529,0,1,0,-90,42,263.8100547855521,237.58787847867995,8.913461649417972,unsafe
0,0,0,1,0,-75,37,193.67007990209183,180.1933829865813,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-15,27,28.265363012737733,28.193657519531143,5.65685424949238,unsafe
0,0,1,0,0,105,7,51.29639954163514,44.42778705630918,10.880707168687207,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,90,2,12.562383561216766,11.31370849898476,13.341231008954745,unsafe
0,0,1,0,0,75,2,10.468652967680637,9.740182864139529,61.822821309459115,0,1,0,-75,12,62.811917806083834,58.441097184837176,1,0,0,15,42,43.96834246425868,43.856800585937336,44.81044554441589,unsafe
0,0,0,1,0,-90,17,106.78026027034252,96.16652224137044,3.9225980786148593,0,1,0,-45,2,6.281191780608383,6.1229349178414365,1,0,0,75,2,10.468652967680637,9.740182864139529,7.3367043473697064,unsafe
0,0,0,1,0,-60,47,196.81067579239598,188.0,36.95330193726964,1,0,0,120,7,58.624456619011575,48.497422611928556,0,1,0,-90,42,263.8100547855521,237.58787847867995,37.1095892910163,unsafe
0,0,0,1,0,-90,42,263.8100547855521,237.58787847867995,26.24901643371581,1,0,0,90,7,43.96834246425868,39.597979746446654,1,0,0,120,2,16.749844748289025,13.85640646055102,27.307931493860664,unsafe
0,0,1,0,0,90,2,12.562383561216766,11.31370849898476,54.92615206203021,0,1,0,-120,7,58.624456619011575,48.497422611928556,1,0,0,15,17,17.796710045057086,17.751562141927018,51.40422230536933,unsafe
0,0,0,1,0,-45,17,53.39013013517126,52.0449468016522,14.910673575181274,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,120,27,226.12290410190187,187.06148721743872,27.552300400556284,unsafe
0,0,1,0,0,45,27,84.79608903821318,82.6596213908594,50.18561018871461,1,0,0,120,12,100.49906848973411,83.13843876330607,0,1,0,-105,17,124.57697031539959,107.89605427960794,71.16843704950554,unsafe
0,0,1,0,0,75,7,36.64028538688224,34.09064002448835,2.434692848427982,0,1,0,-30,2,4.187461187072255,4.141104721640332,0,0,1,0,0,50.0,50.0,6.211657082460498,unsafe
0,0,0,0,1,0,0,70.0,70.0,38.080960333979284,1,0,0,105,7,51.29639954163514,44.42778705630918,0,1,0,-120,2,16.749844748289025,13.85640646055102,36.16213288930769,unsafe
0,0,1,0,0,45,22,69.09310958669222,67.3522840962558,10.155173826018533,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,30,17,35.59342009011417,35.19939013394282,9.878029220985585,unsafe
0,0,1,0,0,15,7,7.328057077376447,7.309466764322887,63.79358476030739,0,0,1,0,0,70.0,70.0,1,0,0,75,2,10.468652967680637,9.740182864139529,66.20271390082767,unsafe
0,0,1,0,0,30,7,14.656114154752894,14.49386652574116,7.7609600964121785,0,1,0,-60,2,8.37492237414451,7.999999999999999,0,1,0,-75,2,10.468652967680637,9.740182864139529,0.0,unsafe
0,0,0,0,1,0,0,30.0,30.0,34.925756626877785,1,0,0,75,12,62.811917806083834,58.441097184837176,1,0,0,45,12,37.6871506836503,36.73760950704861,22.776075969021825,unsafe
0,0,0,1,0,-105,22,161.21725570228188,139.63018789125738,4.870091432069764,1,0,0,75,2,10.468652967680637,9.740182864139529,1,0,0,30,47,98.405337896198,97.31596095854778,4.870091432069764,unsafe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,3.6207974338486375,0,0,1,0,0,10.0,10.0,1,0,0,105,2,14.656114154752894,12.69365344465976,6.773473684211518,unsafe
0,0,1,0,0,120,37,309.872127843347,256.3435195201939,130.22005944016234,0,1,0,-60,42,175.87336985703473,168.0,0,1,0,-60,2,8.37492237414451,7.999999999999999,160.0,unsafe
0,0,1,0,0,45,2,6.281191780608383,6.1229349178414365,5.904247898611724,0,1,0,-15,7,7.328057077376447,7.309466764322887,1,0,0,45,22,69.09310958669222,67.3522840962558,2.791640791381504,unsafe
0,0,1,0,0,45,17,53.39013013517126,52.0449468016522,5.08914963148586,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-15,12,12.562383561216766,12.530514453124953,5.275664024189283,unsafe
0,0,1,0,0,30,27,56.53072602547547,55.90491374214449,18.44363140246932,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,90,12,75.3743013673006,67.88225099390854,18.870179578553373,unsafe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,19.844272695622973,1,0,0,75,7,36.64028538688224,34.09064002448835,1,0,0,60,32,133.99875798631217,128.0,15.989848276600265,unsafe
0,0,0,1,0,-75,7,36.64028538688224,34.09064002448835,22.920813622746127,1,0,0,75,7,36.64028538688224,34.09064002448835,1,0,0,90,2,12.562383561216766,11.31370849898476,23.623631347743274,unsafe
0,0,0,1,0,-15,22,23.03103652889741,22.972609830729084,3.6265490953597115,1,0,0,15,17,17.796710045057086,17.751562141927018,0,1,0,-90,2,12.562383561216766,11.31370849898476,9.80666160451202,unsafe
0,0,1,0,0,120,2,16.749844748289025,13.85640646055102,7.664651341266035,1,0,0,15,12,12.562383561216766,12.530514453124953,1,0,0,90,2,12.562383561216766,11.31370849898476,7.664651341266035,unsafe
0,0,0,1,0,-30,22,46.06207305779482,45.55215193804365,40.12546608011583,0,1,0,-90,12,75.3743013673006,67.88225099390854,0,0,1,0,0,10.0,10.0,66.8430998682736,unsafe
0,0,1,0,0,60,7,29.312228309505787,28.0,19.2765833645135,0,1,0,-120,2,16.749844748289025,13.85640646055102,0,1,0,-90,2,12.562383561216766,11.31370849898476,6.2116570824605,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,110.49166143160052,0,1,0,-75,22,115.15518264448704,107.1420115055348,1,0,0,105,2,14.656114154752894,12.69365344465976,110.49166143160052,unsafe
0,0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,41.31904065908103,0,1,0,-15,47,49.202668948099,49.07784827473939,1,0,0,15,27,28.265363012737733,28.193657519531143,24.909358346800648,unsafe
0,0,0,1,0,-30,32,66.99937899315609,66.25767554624531,5.234326483840318,0,1,0,-15,17,17.796710045057086,17.751562141927018,1,0,0,45,2,6.281191780608383,6.1229349178414365,16.21686881401634,unsafe
0,0,1,0,0,120,47,393.6213515847922,325.6255518229491,19.533439868910914,0,1,0,-120,2,16.749844748289025,13.85640646055102,0,1,0,-45,47,147.608006844297,143.88897056927377,18.3969404521429,unsafe
0,0,0,1,0,-75,2,10.468652967680637,9.740182864139529,19.082819494855887,1,0,0,15,27,28.265363012737733,28.193657519531143,0,1,0,-15,2,2.093730593536128,2.088419075520825,24.13718232840265,unsafe
0,0,1,0,0,30,42,87.93668492851738,86.96319915444698,108.03281988753912,0,1,0,-90,22,138.18621917338447,124.45079348883236,1,0,0,60,2,8.37492237414451,7.999999999999999,128.96709425700584,unsafe
0,0,0,1,0,-45,12,37.6871506836503,36.73760950704861,7.363073131233723,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,45,47,147.608006844297,143.88897056927377,10.574231908440671,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,1,0,0,90,2,12.562383561216766,11.31370849898476,0,0,1,0,0,70.0,70.0,5.65685424949238,unsafe
0,0,1,0,0,90,42,263.8100547855521,237.58787847867995,42.842782366307716,0,1,0,-105,7,51.29639954163514,44.42778705630918,0,1,0,-30,27,56.53072602547547,55.90491374214449,34.01618449887892,unsafe
0,0,0,1,0,-105,42,307.77839724981067,266.56672233785497,14.845819655570875,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,60,47,196.81067579239598,188.0,16.419276819479066,unsafe
0,0,1,0,0,90,2,12.562383561216766,11.31370849898476,213.80759783309009,0,1,0,-90,37,232.40409588251018,209.3036072312181,1,0,0,120,17,142.3736803604567,117.77945491468364,200.1214159800295,unsafe
0,0,0,0,1,0,0,50.0,50.0,29.220548592418584,1,0,0,75,7,36.64028538688224,34.09064002448835,1,0,0,15,37,38.734015980418356,38.63575289713527,15.706824330108704,unsafe
0,1,1,0,0,60,7,29.312228309505787,28.0,31.583841294518734,0,0,1,0,0,50.0,50.0,0,0,0,-1,-1,-1.0,-1.0,-1.0,unsafe
0,0,0,1,0,-45,12,37.6871506836503,36.73760950704861,5.275664024189283,1,0,0,105,2,14.656114154752894,12.69365344465976,1,0,0,15,32,33.49968949657804,33.4147052083332,6.34682672232988,unsafe
0,0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,21.799916618279987,0,0,1,0,0,30.0,30.0,0,1,0,-45,12,37.6871506836503,36.73760950704861,8.033344031831042,unsafe
0,0,0,1,0,-15,32,33.49968949657804,33.4147052083332,158.0601081948282,1,0,0,60,47,196.81067579239598,188.0,0,1,0,-60,2,8.37492237414451,7.999999999999999,178.2908135590775,unsafe
0,0,1,0,0,60,47,196.81067579239598,188.0,22.646385969661036,1,0,0,90,7,43.96834246425868,39.597979746446654,0,0,1,0,0,10.0,10.0,27.784887978899594,unsafe
0,0,0,1,0,-45,7,21.984171232129345,21.430272212445022,2.034629915826182,0,0,1,0,0,10.0,10.0,1,0,0,15,22,23.03103652889741,22.972609830729084,2.697920071688804,unsafe
0,0,0,1,0,-60,27,113.06145205095093,108.0,10.827082124408744,0,0,1,0,0,50.0,50.0,1,0,0,120,2,16.749844748289025,13.85640646055102,46.159865001918895,unsafe
0,0,1,0,0,45,12,37.6871506836503,36.73760950704861,4.867928391318896,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-105,27,197.85754108916407,171.36432150290682,6.34682672232988,unsafe
0,0,1,0,0,105,32,234.4978264760464,203.0984551145562,15.597392071722894,0,1,0,-105,2,14.656114154752894,12.69365344465976,0,1,0,-45,7,21.984171232129345,21.430272212445022,11.514372392222128,unsafe
0,0,0,1,0,-90,22,138.18621917338447,124.45079348883236,8.684544912295214,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,45,17,53.39013013517126,52.0449468016522,9.878029220985585,unsafe
0,0,0,0,1,0,0,70.0,70.0,45.254833995939045,0,1,0,-90,7,43.96834246425868,39.597979746446654,1,0,0,90,2,12.562383561216766,11.31370849898476,44.16815110803236,unsafe
0,0,0,1,0,-90,37,232.40409588251018,209.3036072312181,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,1,0,0,15,17,17.796710045057086,17.751562141927018,5.08914963148586,unsafe
0,0,0,1,0,-90,2,12.562383561216766,11.31370849898476,39.42523460251813,0,0,1,0,0,50.0,50.0,0,0,1,0,0,10.0,10.0,40.0,unsafe
0,0,0,0,1,0,0,10.0,10.0,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-90,32,200.99813697946826,181.01933598375615,6.34682672232988,unsafe
0,0,1,0,0,120,2,16.749844748289025,13.85640646055102,26.26955267209033,0,0,1,0,0,30.0,30.0,0,1,0,-90,2,12.562383561216766,11.31370849898476,20.320421052634547,unsafe
0,0,0,1,0,-90,2,12.562383561216766,11.31370849898476,22.24591170707034,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,60,22,92.12414611558964,88.0,28.11698608381637,unsafe
0,0,0,1,0,-105,37,271.13811186292855,234.83258872620567,15.547958299448359,0,1,0,-60,27,113.06145205095093,108.0,1,0,0,120,2,16.749844748289025,13.85640646055102,110.05453193758088,unsafe
