is_start_seg,is_last_seg,prev_is_right_turn,prev_is_left_turn,prev_is_straight,prev_angles,prev_pivot_off,prev_actual_length,prev_direct_length,seg_is_right_turn,seg_is_left_turn,seg_is_straight,seg_angles,seg_pivot_off,seg_actual_length,seg_direct_length,next_is_right_turn,next_is_left_turn,next_is_straight,next_angles,next_pivot_off,next_actual_length,next_direct_length,safety
0,0,1,0,0,60,17,71.18684018022833,68.0,0,1,0,-120,2,16.749844748289025,13.85640646055102,0,1,0,-75,42,219.84171232129341,204.54384014693008,unsafe
0,0,1,0,0,60,47,196.81067579239598,188.0,0,1,0,-120,7,58.624456619011575,48.497422611928556,0,0,1,0,0,90.0,90.0,unsafe
0,0,0,1,0,-15,17,17.796710045057086,17.751562141927018,0,1,0,-120,7,58.624456619011575,48.497422611928556,1,0,0,105,32,234.4978264760464,203.0984551145562,unsafe
0,0,0,1,0,-60,12,50.24953424486706,47.99999999999999,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-105,17,124.57697031539959,107.89605427960794,unsafe
0,0,0,0,1,0,0,50.0,50.0,1,0,0,75,7,36.64028538688224,34.09064002448835,1,0,0,15,37,38.734015980418356,38.63575289713527,unsafe
0,0,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-75,42,219.84171232129341,204.54384014693008,0,1,0,-75,42,219.84171232129341,204.54384014693008,unsafe
0,0,0,1,0,-45,17,53.39013013517126,52.0449468016522,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,120,27,226.12290410190187,187.06148721743872,unsafe
0,0,0,0,1,0,0,50.0,50.0,0,1,0,-90,22,138.18621917338447,124.45079348883236,0,1,0,-15,42,43.96834246425868,43.856800585937336,unsafe
0,0,0,0,1,0,0,70.0,70.0,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-90,12,75.3743013673006,67.88225099390854,unsafe
0,0,0,1,0,-60,12,50.24953424486706,47.99999999999999,1,0,0,120,2,16.749844748289025,13.85640646055102,0,0,1,0,0,30.0,30.0,unsafe
0,0,1,0,0,30,17,35.59342009011417,35.19939013394282,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-60,22,92.12414611558964,88.0,unsafe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,0,1,0,-45,7,21.984171232129345,21.430272212445022,0,1,0,-45,7,21.984171232129345,21.430272212445022,unsafe
0,0,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,30,17,35.59342009011417,35.19939013394282,1,0,0,90,32,200.99813697946826,181.01933598375615,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,1,0,-60,2,8.37492237414451,7.999999999999999,unsafe
0,0,1,0,0,30,2,4.187461187072255,4.141104721640332,0,1,0,-30,47,98.405337896198,97.31596095854778,1,0,0,45,2,6.281191780608383,6.1229349178414365,unsafe
0,0,0,1,0,-30,22,46.06207305779482,45.55215193804365,0,1,0,-15,22,23.03103652889741,22.972609830729084,0,1,0,-75,2,10.468652967680637,9.740182864139529,unsafe
0,0,0,1,0,-90,27,169.59217807642636,152.73506473629425,1,0,0,15,37,38.734015980418356,38.63575289713527,1,0,0,120,2,16.749844748289025,13.85640646055102,unsafe
0,0,1,0,0,45,42,131.90502739277605,128.58163327467014,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,120,7,58.624456619011575,48.497422611928556,unsafe
0,0,1,0,0,30,22,46.06207305779482,45.55215193804365,1,0,0,75,7,36.64028538688224,34.09064002448835,0,1,0,-75,2,10.468652967680637,9.740182864139529,unsafe
0,0,0,0,1,0,0,30.0,30.0,0,1,0,-45,7,21.984171232129345,21.430272212445022,1,0,0,105,2,14.656114154752894,12.69365344465976,unsafe
0,0,0,1,0,-45,17,53.39013013517126,52.0449468016522,1,0,0,120,2,16.749844748289025,13.85640646055102,1,0,0,15,27,28.265363012737733,28.193657519531143,unsafe
0,0,1,0,0,30,7,14.656114154752894,14.49386652574116,1,0,0,30,7,14.656114154752894,14.49386652574116,1,0,0,45,32,100.49906848973416,97.96695868546296,unsafe
0,0,1,0,0,75,27,141.32681506368863,131.4924686658837,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-105,7,51.29639954163514,44.42778705630918,unsafe
0,0,1,0,0,75,37,193.67007990209183,180.1933829865813,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-15,32,33.49968949657804,33.4147052083332,unsafe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,0,1,0,-45,7,21.984171232129345,21.430272212445022,0,0,1,0,0,50.0,50.0,unsafe
0,0,1,0,0,90,27,169.59217807642636,152.73506473629425,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-90,7,43.96834246425868,39.597979746446654,unsafe
0,0,0,1,0,-15,32,33.49968949657804,33.4147052083332,1,0,0,60,47,196.81067579239598,188.0,0,1,0,-60,2,8.37492237414451,7.999999999999999,unsafe
0,0,0,1,0,-45,37,116.20204794125509,113.27429598006657,0,0,1,0,0,30.0,30.0,0,1,0,-75,2,10.468652967680637,9.740182864139529,unsafe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,0,1,0,-90,12,75.3743013673006,67.88225099390854,0,1,0,-120,12,100.49906848973411,83.13843876330607,unsafe
0,0,1,0,0,45,2,6.281191780608383,6.1229349178414365,0,1,0,-105,22,161.21725570228188,139.63018789125738,0,1,0,-30,32,66.99937899315609,66.25767554624531,unsafe
0,0,0,1,0,-75,27,141.32681506368863,131.4924686658837,0,1,0,-60,12,50.24953424486706,47.99999999999999,1,0,0,45,42,131.90502739277605,128.58163327467014,unsafe
0,0,0,1,0,-60,22,92.12414611558964,88.0,0,0,1,0,0,30.0,30.0,1,0,0,90,2,12.562383561216766,11.31370849898476,unsafe
0,0,0,1,0,-75,47,246.013344740495,228.89429730727898,1,0,0,90,7,43.96834246425868,39.597979746446654,0,1,0,-15,7,7.328057077376447,7.309466764322887,unsafe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,1,0,0,75,7,36.64028538688224,34.09064002448835,0,1,0,-30,27,56.53072602547547,55.90491374214449,unsafe
0,0,1,0,0,120,32,267.99751597262446,221.70250336881637,0,1,0,-105,2,14.656114154752894,12.69365344465976,0,0,1,0,0,50.0,50.0,unsafe
0,0,0,1,0,-15,27,28.265363012737733,28.193657519531143,1,0,0,75,2,10.468652967680637,9.740182864139529,0,1,0,-90,7,43.96834246425868,39.597979746446654,unsafe
0,0,1,0,0,75,17,88.98355022528544,82.791554345186,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-105,27,197.85754108916407,171.36432150290682,unsafe
0,0,1,0,0,60,22,92.12414611558964,88.0,1,0,0,60,7,29.312228309505787,28.0,0,1,0,-60,47,196.81067579239598,188.0,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,0,1,0,-45,27,84.79608903821318,82.6596213908594,1,0,0,30,42,87.93668492851738,86.96319915444698,unsafe
0,0,1,0,0,15,32,33.49968949657804,33.4147052083332,1,0,0,105,12,87.93668492851738,76.16192066795854,0,1,0,-75,7,36.64028538688224,34.09064002448835,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,1,0,0,45,42,131.90502739277605,128.58163327467014,0,1,0,-75,32,167.49844748289024,155.84292582623246,unsafe
0,0,1,0,0,75,27,141.32681506368863,131.4924686658837,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-15,17,17.796710045057086,17.751562141927018,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,1,0,0,120,17,142.3736803604567,117.77945491468364,1,0,0,105,22,161.21725570228188,139.63018789125738,unsafe
0,0,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-15,47,49.202668948099,49.07784827473939,0,0,1,0,0,90.0,90.0,unsafe
0,0,0,0,1,0,0,90.0,90.0,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,120,2,16.749844748289025,13.85640646055102,unsafe
0,0,0,1,0,-45,47,147.608006844297,143.88897056927377,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,60,12,50.24953424486706,47.99999999999999,unsafe
0,0,0,1,0,-75,22,115.15518264448704,107.1420115055348,0,1,0,-120,7,58.624456619011575,48.497422611928556,1,0,0,120,27,226.12290410190187,187.06148721743872,unsafe
0,0,0,1,0,-15,42,43.96834246425868,43.856800585937336,1,0,0,120,2,16.749844748289025,13.85640646055102,1,0,0,45,42,131.90502739277605,128.58163327467014,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,0,1,0,-105,12,87.93668492851738,76.16192066795854,1,0,0,45,22,69.09310958669222,67.3522840962558,unsafe
0,0,1,0,0,60,7,29.312228309505787,28.0,1,0,0,15,7,7.328057077376447,7.309466764322887,1,0,0,15,22,23.03103652889741,22.972609830729084,unsafe
0,0,0,1,0,-30,37,77.46803196083674,76.61043735034613,0,1,0,-45,7,21.984171232129345,21.430272212445022,1,0,0,30,32,66.99937899315609,66.25767554624531,unsafe
0,0,0,1,0,-15,7,7.328057077376447,7.309466764322887,1,0,0,105,2,14.656114154752894,12.69365344465976,0,0,1,0,0,10.0,10.0,unsafe
0,0,1,0,0,75,37,193.67007990209183,180.1933829865813,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-90,37,232.40409588251018,209.3036072312181,unsafe
0,0,1,0,0,75,2,10.468652967680637,9.740182864139529,1,0,0,60,12,50.24953424486706,47.99999999999999,0,1,0,-75,17,88.98355022528544,82.791554345186,unsafe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-75,12,62.811917806083834,58.441097184837176,unsafe
0,0,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-60,17,71.18684018022833,68.0,1,0,0,90,32,200.99813697946826,181.01933598375615,unsafe
0,0,1,0,0,75,27,141.32681506368863,131.4924686658837,1,0,0,60,7,29.312228309505787,28.0,0,1,0,-90,17,106.78026027034252,96.16652224137044,unsafe
0,0,1,0,0,120,27,226.12290410190187,187.06148721743872,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,45,42,131.90502739277605,128.58163327467014,unsafe
0,0,1,0,0,105,22,161.21725570228188,139.63018789125738,1,0,0,60,7,29.312228309505787,28.0,0,1,0,-60,17,71.18684018022833,68.0,unsafe
0,1,1,0,0,30,2,4.187461187072255,4.141104721640332,0,0,1,0,0,50.0,50.0,0,0,0,-1,-1,-1.0,-1.0,unsafe
0,0,1,0,0,30,2,4.187461187072255,4.141104721640332,1,0,0,45,27,84.79608903821318,82.6596213908594,0,1,0,-105,2,14.656114154752894,12.69365344465976,unsafe
0,0,1,0,0,120,17,142.3736803604567,117.77945491468364,1,0,0,60,7,29.312228309505787,28.0,0,1,0,-60,37,154.93606392167342,148.0,unsafe
0,0,1,0,0,90,2,12.562383561216766,11.31370849898476,1,0,0,45,27,84.79608903821318,82.6596213908594,0,1,0,-45,32,100.49906848973416,97.96695868546296,unsafe
0,0,0,1,0,-30,32,66.99937899315609,66.25767554624531,0,1,0,-60,7,29.312228309505787,28.0,1,0,0,75,2,10.468652967680637,9.740182864139529,unsafe
0,0,0,0,1,0,0,30.0,30.0,0,0,1,0,0,50.0,50.0,1,0,0,60,2,8.37492237414451,7.999999999999999,unsafe
0,0,1,0,0,75,22,115.15518264448704,107.1420115055348,1,0,0,105,7,51.29639954163514,44.42778705630918,0,1,0,-60,37,154.93606392167342,148.0,unsafe
0,0,0,1,0,-30,2,4.187461187072255,4.141104721640332,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,30,17,35.59342009011417,35.19939013394282,unsafe
0,0,1,0,0,120,42,351.74673971406935,290.98453567157134,1,0,0,75,2,10.468652967680637,9.740182864139529,1,0,0,15,12,12.562383561216766,12.530514453124953,unsafe
0,0,0,1,0,-75,27,141.32681506368863,131.4924686658837,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,75,32,167.49844748289024,155.84292582623246,unsafe
0,0,0,0,1,0,0,10.0,10.0,1,0,0,90,2,12.562383561216766,11.31370849898476,0,0,1,0,0,70.0,70.0,unsafe
0,0,1,0,0,60,17,71.18684018022833,68.0,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,60,7,29.312228309505787,28.0,unsafe
0,0,0,0,1,0,0,10.0,10.0,0,1,0,-90,17,106.78026027034252,96.16652224137044,1,0,0,60,2,8.37492237414451,7.999999999999999,unsafe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,0,1,0,-90,7,43.96834246425868,39.597979746446654,1,0,0,30,27,56.53072602547547,55.90491374214449,unsafe
0,0,1,0,0,15,27,28.265363012737733,28.193657519531143,1,0,0,45,7,21.984171232129345,21.430272212445022,0,1,0,-75,27,141.32681506368863,131.4924686658837,unsafe
0,0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,0,0,1,0,0,30.0,30.0,0,0,1,0,0,70.0,70.0,unsafe
0,0,1,0,0,75,27,141.32681506368863,131.4924686658837,0,1,0,-15,27,28.265363012737733,28.193657519531143,0,1,0,-90,2,12.562383561216766,11.31370849898476,unsafe
0,0,0,1,0,-60,27,113.06145205095093,108.0,0,1,0,-45,7,21.984171232129345,21.430272212445022,1,0,0,60,37,154.93606392167342,148.0,unsafe
0,0,1,0,0,30,17,35.59342009011417,35.19939013394282,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-15,17,17.796710045057086,17.751562141927018,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,1,0,0,30,2,4.187461187072255,4.141104721640332,1,0,0,15,27,28.265363012737733,28.193657519531143,unsafe
0,0,1,0,0,75,22,115.15518264448704,107.1420115055348,1,0,0,120,42,351.74673971406935,290.98453567157134,0,1,0,-75,2,10.468652967680637,9.740182864139529,unsafe
0,0,0,1,0,-75,17,88.98355022528544,82.791554345186,1,0,0,15,42,43.96834246425868,43.856800585937336,0,1,0,-105,2,14.656114154752894,12.69365344465976,unsafe
0,0,0,1,0,-30,2,4.187461187072255,4.141104721640332,1,0,0,105,7,51.29639954163514,44.42778705630918,0,0,1,0,0,70.0,70.0,unsafe
0,0,1,0,0,30,7,14.656114154752894,14.49386652574116,0,1,0,-60,2,8.37492237414451,7.999999999999999,0,1,0,-75,2,10.468652967680637,9.740182864139529,unsafe
0,0,0,1,0,-105,22,161.21725570228188,139.63018789125738,0,1,0,-90,7,43.96834246425868,39.597979746446654,1,0,0,30,27,56.53072602547547,55.90491374214449,unsafe
0,0,0,0,1,0,0,30.0,30.0,1,0,0,120,2,16.749844748289025,13.85640646055102,1,0,0,45,27,84.79608903821318,82.6596213908594,unsafe
0,0,0,1,0,-45,17,53.39013013517126,52.0449468016522,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,15,37,38.734015980418356,38.63575289713527,unsafe
0,0,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,120,2,16.749844748289025,13.85640646055102,1,0,0,15,37,38.734015980418356,38.63575289713527,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,1,0,0,75,37,193.67007990209183,180.1933829865813,0,1,0,-105,27,197.85754108916407,171.36432150290682,unsafe
0,0,0,0,1,0,0,10.0,10.0,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-90,2,12.562383561216766,11.31370849898476,unsafe
0,0,1,0,0,60,42,175.87336985703473,168.0,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,30,2,4.187461187072255,4.141104721640332,unsafe
0,0,0,0,1,0,0,30.0,30.0,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-60,2,8.37492237414451,7.999999999999999,unsafe
0,0,0,1,0,-120,42,351.74673971406935,290.98453567157134,1,0,0,75,2,10.468652967680637,9.740182864139529,1,0,0,120,7,58.624456619011575,48.497422611928556,unsafe
0,0,0,1,0,-75,17,88.98355022528544,82.791554345186,1,0,0,120,47,393.6213515847922,325.6255518229491,0,1,0,-90,2,12.562383561216766,11.31370849898476,unsafe
0,0,1,0,0,30,42,87.93668492851738,86.96319915444698,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-45,37,116.20204794125509,113.27429598006657,unsafe
0,0,1,0,0,45,2,6.281191780608383,6.1229349178414365,0,1,0,-45,12,37.6871506836503,36.73760950704861,0,0,1,0,0,90.0,90.0,unsafe
0,0,1,0,0,90,27,169.59217807642636,152.73506473629425,1,0,0,45,7,21.984171232129345,21.430272212445022,1,0,0,15,17,17.796710045057086,17.751562141927018,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,0,0,1,0,0,50.0,50.0,0,1,0,-15,37,38.734015980418356,38.63575289713527,unsafe
0,0,0,1,0,-30,2,4.187461187072255,4.141104721640332,0,1,0,-45,7,21.984171232129345,21.430272212445022,1,0,0,90,2,12.562383561216766,11.31370849898476,unsafe
0,0,1,0,0,30,2,4.187461187072255,4.141104721640332,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,90,27,169.59217807642636,152.73506473629425,unsafe
0,0,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-45,17,53.39013013517126,52.0449468016522,1,0,0,75,42,219.84171232129341,204.54384014693008,unsafe
0,0,0,0,1,0,0,10.0,10.0,1,0,0,60,7,29.312228309505787,28.0,0,0,1,0,0,30.0,30.0,unsafe
0,0,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-45,27,84.79608903821318,82.6596213908594,0,1,0,-60,42,175.87336985703473,168.0,unsafe
0,0,1,0,0,30,47,98.405337896198,97.31596095854778,0,1,0,-75,12,62.811917806083834,58.441097184837176,0,1,0,-75,47,246.013344740495,228.89429730727898,unsafe
0,0,0,1,0,-15,42,43.96834246425868,43.856800585937336,0,1,0,-15,22,23.03103652889741,22.972609830729084,1,0,0,90,2,12.562383561216766,11.31370849898476,unsafe
0,0,0,1,0,-60,7,29.312228309505787,28.0,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-30,2,4.187461187072255,4.141104721640332,unsafe
0,0,1,0,0,30,17,35.59342009011417,35.19939013394282,1,0,0,45,2,6.281191780608383,6.1229349178414365,0,1,0,-60,32,133.99875798631217,128.0,unsafe
0,0,1,0,0,30,22,46.06207305779482,45.55215193804365,1,0,0,60,2,8.37492237414451,7.999999999999999,0,1,0,-120,2,16.749844748289025,13.85640646055102,unsafe
0,0,1,0,0,30,37,77.46803196083674,76.61043735034613,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,105,32,234.4978264760464,203.0984551145562,unsafe
0,0,1,0,0,30,32,66.99937899315609,66.25767554624531,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-30,32,66.99937899315609,66.25767554624531,unsafe
0,0,0,1,0,-75,32,167.49844748289024,155.84292582623246,1,0,0,45,37,116.20204794125509,113.27429598006657,1,0,0,45,2,6.281191780608383,6.1229349178414365,unsafe
0,0,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,15,37,38.734015980418356,38.63575289713527,1,0,0,30,17,35.59342009011417,35.19939013394282,unsafe
0,0,1,0,0,105,2,14.656114154752894,12.69365344465976,1,0,0,60,32,133.99875798631217,128.0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,unsafe
0,0,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,120,17,142.3736803604567,117.77945491468364,0,1,0,-45,2,6.281191780608383,6.1229349178414365,unsafe
0,0,1,0,0,15,12,12.562383561216766,12.530514453124953,1,0,0,120,12,100.49906848973411,83.13843876330607,0,1,0,-60,22,92.12414611558964,88.0,unsafe
0,0,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-45,27,84.79608903821318,82.6596213908594,0,0,1,0,0,50.0,50.0,unsafe
0,0,1,0,0,75,2,10.468652967680637,9.740182864139529,1,0,0,105,12,87.93668492851738,76.16192066795854,0,1,0,-120,2,16.749844748289025,13.85640646055102,unsafe
0,0,0,0,1,0,0,50.0,50.0,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,30,17,35.59342009011417,35.19939013394282,unsafe
0,0,1,0,0,45,7,21.984171232129345,21.430272212445022,1,0,0,45,12,37.6871506836503,36.73760950704861,0,1,0,-105,2,14.656114154752894,12.69365344465976,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,0,0,1,0,0,50.0,50.0,1,0,0,105,2,14.656114154752894,12.69365344465976,unsafe
0,0,0,1,0,-15,12,12.562383561216766,12.530514453124953,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-120,32,267.99751597262446,221.70250336881637,unsafe
0,0,0,0,1,0,0,10.0,10.0,1,0,0,45,7,21.984171232129345,21.430272212445022,0,1,0,-105,2,14.656114154752894,12.69365344465976,unsafe
0,0,0,1,0,-60,42,175.87336985703473,168.0,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,120,12,100.49906848973411,83.13843876330607,unsafe
0,0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,0,1,0,-45,7,21.984171232129345,21.430272212445022,0,0,1,0,0,10.0,10.0,unsafe
0,0,0,1,0,-90,27,169.59217807642636,152.73506473629425,1,0,0,120,2,16.749844748289025,13.85640646055102,1,0,0,60,12,50.24953424486706,47.99999999999999,unsafe
0,0,0,0,1,0,0,50.0,50.0,1,0,0,120,17,142.3736803604567,117.77945491468364,0,1,0,-90,2,12.562383561216766,11.31370849898476,unsafe
0,0,1,0,0,120,22,184.24829223117928,152.42047106606114,1,0,0,45,32,100.49906848973416,97.96695868546296,0,1,0,-105,2,14.656114154752894,12.69365344465976,unsafe
0,0,0,1,0,-30,2,4.187461187072255,4.141104721640332,0,0,1,0,0,50.0,50.0,1,0,0,120,2,16.749844748289025,13.85640646055102,unsafe
0,0,1,0,0,15,42,43.96834246425868,43.856800585937336,1,0,0,75,2,10.468652967680637,9.740182864139529,0,1,0,-75,17,88.98355022528544,82.791554345186,unsafe
0,0,0,0,1,0,0,30.0,30.0,1,0,0,90,12,75.3743013673006,67.88225099390854,0,1,0,-15,27,28.265363012737733,28.193657519531143,unsafe
0,0,1,0,0,45,27,84.79608903821318,82.6596213908594,0,0,1,0,0,10.0,10.0,0,1,0,-75,2,10.468652967680637,9.740182864139529,unsafe
0,0,0,1,0,-45,37,116.20204794125509,113.27429598006657,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-15,7,7.328057077376447,7.309466764322887,unsafe
0,0,1,0,0,45,12,37.6871506836503,36.73760950704861,0,1,0,-105,2,14.656114154752894,12.69365344465976,0,0,1,0,0,50.0,50.0,unsafe
0,0,1,0,0,45,27,84.79608903821318,82.6596213908594,1,0,0,120,12,100.49906848973411,83.13843876330607,0,1,0,-105,17,124.57697031539959,107.89605427960794,unsafe
0,0,1,0,0,105,17,124.57697031539959,107.89605427960794,1,0,0,105,2,14.656114154752894,12.69365344465976,0,0,1,0,0,90.0,90.0,unsafe
0,0,1,0,0,90,27,169.59217807642636,152.73506473629425,0,1,0,-45,42,131.90502739277605,128.58163327467014,1,0,0,105,2,14.656114154752894,12.69365344465976,unsafe
0,0,0,1,0,-90,32,200.99813697946826,181.01933598375615,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-105,12,87.93668492851738,76.16192066795854,unsafe
0,0,1,0,0,15,47,49.202668948099,49.07784827473939,1,0,0,75,7,36.64028538688224,34.09064002448835,0,1,0,-45,37,116.20204794125509,113.27429598006657,unsafe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-60,22,92.12414611558964,88.0,unsafe
0,0,1,0,0,15,22,23.03103652889741,22.972609830729084,1,0,0,45,12,37.6871506836503,36.73760950704861,0,1,0,-60,32,133.99875798631217,128.0,unsafe
0,0,0,1,0,-75,2,10.468652967680637,9.740182864139529,0,1,0,-15,12,12.562383561216766,12.530514453124953,1,0,0,45,37,116.20204794125509,113.27429598006657,unsafe
0,0,0,1,0,-120,22,184.24829223117928,152.42047106606114,1,0,0,75,2,10.468652967680637,9.740182864139529,1,0,0,30,12,25.12476712243353,24.84662832984199,unsafe
0,0,1,0,0,75,2,10.468652967680637,9.740182864139529,0,1,0,-15,22,23.03103652889741,22.972609830729084,1,0,0,75,37,193.67007990209183,180.1933829865813,unsafe
0,0,1,0,0,45,2,6.281191780608383,6.1229349178414365,0,1,0,-90,32,200.99813697946826,181.01933598375615,0,0,1,0,0,10.0,10.0,unsafe
0,0,0,1,0,-15,22,23.03103652889741,22.972609830729084,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,60,7,29.312228309505787,28.0,unsafe
0,0,0,0,1,0,0,90.0,90.0,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,45,12,37.6871506836503,36.73760950704861,unsafe
